2lM3im4QeIg_30.wav	1.36	7.44	Male_speech_man_speaking
2lM3im4QeIg_30.wav	8.0	8.48	Male_speech_man_speaking
2lM3im4QeIg_30.wav	9.28	10.0	Male_speech_man_speaking
2lM3im4QeIg_30.wav	0.24	4.0	Music
33UghN1hNF8_4.wav	0.0	9.04	Applause
AHoWincIkzc_30.wav	1.36	10.0	Applause
AHoWincIkzc_30.wav	0.0	0.32	Male_speech_man_speaking
AHoWincIkzc_30.wav	8.48	10.0	Male_speech_man_speaking
Arp482w8r_s_30.wav	0.0	5.12	Applause
Arp482w8r_s_30.wav	2.88	7.68	Male_speech_man_speaking
Arp482w8r_s_30.wav	8.56	10.0	Male_speech_man_speaking
D7TB8b2t3QE_530.wav	2.0	10.0	Applause
D7TB8b2t3QE_530.wav	0.64	2.4	Male_speech_man_speaking
D7TB8b2t3QE_530.wav	6.0	8.88	Male_speech_man_speaking
D7cJVCMB7u8_30.wav	0.16	0.64	Female_speech_woman_speaking
D7cJVCMB7u8_30.wav	6.08	7.84	Male_speech_man_speaking
D7cJVCMB7u8_30.wav	9.76	10.0	Male_speech_man_speaking
DfCTXmNRj24_30.wav	2.96	9.04	Applause
DfCTXmNRj24_30.wav	0.0	3.6	Female_speech_woman_speaking
DfCTXmNRj24_30.wav	7.44	10.0	Female_speech_woman_speaking
LEn3f97acaw_30.wav	0.0	10.0	Applause
OCTGiPOygds_30.wav	0.48	1.6	Female_speech_woman_speaking
OCTGiPOygds_30.wav	1.76	7.84	Female_speech_woman_speaking
OCTGiPOygds_30.wav	8.08	8.96	Female_speech_woman_speaking
OCTGiPOygds_30.wav	9.28	10.0	Female_speech_woman_speaking
OVhPqvG0ezA_40.wav	0.0	5.52	Applause
OVhPqvG0ezA_40.wav	9.44	10.0	Female_speech_woman_speaking
OVhPqvG0ezA_40.wav	5.92	8.96	Male_speech_man_speaking
OYkZxbD0vr8_40.wav	5.92	9.44	Applause
OYkZxbD0vr8_40.wav	5.68	9.36	Cheering
OYkZxbD0vr8_40.wav	9.36	9.92	Conversation
OYkZxbD0vr8_40.wav	2.72	5.76	Female_speech_woman_speaking
OYkZxbD0vr8_40.wav	9.44	10.0	Female_speech_woman_speaking
OYkZxbD0vr8_40.wav	0.32	1.12	Male_speech_man_speaking
QIRX5273XKk_30.wav	0.0	3.68	Crowd
QIRX5273XKk_30.wav	3.76	4.4	Male_speech_man_speaking
QIRX5273XKk_30.wav	7.36	10.0	Male_speech_man_speaking
QIRX5273XKk_30.wav	0.0	6.32	Shout
RYia-H9Hm88_0.wav	0.16	6.96	Applause
RybkZKoNc0s_30.wav	3.6	10.0	Applause
RybkZKoNc0s_30.wav	0.0	1.36	Male_speech_man_speaking
RybkZKoNc0s_30.wav	1.52	4.8	Male_speech_man_speaking
RybkZKoNc0s_30.wav	7.44	9.6	Male_speech_man_speaking
SNt6zvI-Qzo_30.wav	0.0	10.0	Applause
SNt6zvI-Qzo_30.wav	8.0	8.8	Male_speech_man_speaking
Sv9Pm4AburQ_30.wav	0.0	9.04	Applause
Sv9Pm4AburQ_30.wav	6.24	10.0	Music
UUuXfyfCaL4_170.wav	0.0	10.0	Applause
UUuXfyfCaL4_170.wav	9.44	10.0	Female_speech_woman_speaking
_sjoX8AymCA_30.wav	3.6	9.36	Conversation
_sjoX8AymCA_30.wav	2.56	2.96	Laughter
_sjoX8AymCA_30.wav	3.52	4.0	Male_speech_man_speaking
_sjoX8AymCA_30.wav	4.4	6.24	Male_speech_man_speaking
_sjoX8AymCA_30.wav	6.8	7.36	Male_speech_man_speaking
_sjoX8AymCA_30.wav	7.6	8.32	Male_speech_man_speaking
_sjoX8AymCA_30.wav	8.48	9.12	Male_speech_man_speaking
_sjoX8AymCA_30.wav	9.6	10.0	Male_speech_man_speaking
bO6gUBBcniY_30.wav	7.6	10.0	Applause
bO6gUBBcniY_30.wav	0.0	7.68	Male_speech_man_speaking
pAn49oUtHJE_30.wav	0.08	0.88	Male_speech_man_speaking
pAn49oUtHJE_30.wav	1.2	1.84	Male_speech_man_speaking
pAn49oUtHJE_30.wav	2.4	6.4	Male_speech_man_speaking
pAn49oUtHJE_30.wav	9.04	10.0	Male_speech_man_speaking
sKglR9n1aFg_30.wav	6.88	10.0	Applause
sKglR9n1aFg_30.wav	0.08	4.48	Laughter
sKglR9n1aFg_30.wav	5.04	10.0	Laughter
sKglR9n1aFg_30.wav	4.0	6.08	Male_speech_man_speaking
tb4tkXt3sSM_30.wav	0.4	4.08	Applause
tb4tkXt3sSM_30.wav	4.64	8.88	Female_speech_woman_speaking
tb4tkXt3sSM_30.wav	9.52	10.0	Female_speech_woman_speaking
uH5XAeKdrjM_150.wav	1.44	8.48	Applause
uH5XAeKdrjM_150.wav	0.0	9.6	Crowd
uH5XAeKdrjM_150.wav	8.56	10.0	Female_speech_woman_speaking
xwQE_69dbgQ_30.wav	9.6	10.0	Clapping
zu9W8AtZy7U_4.wav	0.0	9.2	Applause
MW0ZTvRCS1o_220.wav	3.92	9.84	Laughter
MW0ZTvRCS1o_220.wav	0.08	0.88	Male_speech_man_speaking
_bAVmK7n0fs_130.wav	8.16	9.36	Child_speech_kid_speaking
_bAVmK7n0fs_130.wav	6.24	6.64	Laughter
cE5Yihyqup4_70.wav	2.56	2.96	Laughter
cE5Yihyqup4_70.wav	1.44	2.64	Male_speech_man_speaking
cE5Yihyqup4_70.wav	4.16	4.56	Male_speech_man_speaking
cE5Yihyqup4_70.wav	5.12	5.92	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	0.0	1.2	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	2.88	3.28	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	3.76	4.16	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	4.4	7.28	Male_speech_man_speaking
-WGiNsWOczo_470.wav	1.6	9.92	Crowd
-WGiNsWOczo_470.wav	0.0	1.68	Male_speech_man_speaking
-WGiNsWOczo_470.wav	5.2	8.8	Male_speech_man_speaking
-WGiNsWOczo_470.wav	9.28	10.0	Male_speech_man_speaking
1HNGJDppKG0_60.wav	0.24	1.52	Female_speech_woman_speaking
1HNGJDppKG0_60.wav	2.72	6.56	Female_speech_woman_speaking
1HNGJDppKG0_60.wav	7.04	10.0	Male_speech_man_speaking
42CPymJ_MXI_60.wav	5.76	5.92	Clapping
42CPymJ_MXI_60.wav	8.0	8.32	Clapping
42CPymJ_MXI_60.wav	1.28	3.2	Laughter
42CPymJ_MXI_60.wav	8.24	10.0	Male_speech_man_speaking
5gHyYcdMwzY_120.wav	0.08	10.0	Conversation
5gHyYcdMwzY_120.wav	0.0	10.0	Female_speech_woman_speaking
5gHyYcdMwzY_120.wav	6.0	8.48	Male_speech_man_speaking
7Hxcbujj06U_240.wav	8.8	10.0	Female_speech_woman_speaking
IBnelTCAXKg_270.wav	0.16	1.36	Male_speech_man_speaking
IBnelTCAXKg_270.wav	2.0	3.68	Male_speech_man_speaking
O3a0sCtENkg_80.wav	6.48	7.2	Female_speech_woman_speaking
O3a0sCtENkg_80.wav	8.0	9.6	Female_speech_woman_speaking
O3a0sCtENkg_80.wav	3.2	6.48	Laughter
PRbuEvgHn4w_60.wav	9.84	10.0	Chatter
PRbuEvgHn4w_60.wav	1.28	2.24	Male_speech_man_speaking
PRbuEvgHn4w_60.wav	5.68	6.8	Male_speech_man_speaking
PRbuEvgHn4w_60.wav	8.4	10.0	Male_speech_man_speaking
PVQHu_JlaEw_40.wav	3.68	10.0	Conversation
PVQHu_JlaEw_40.wav	3.68	4.96	Female_speech_woman_speaking
PVQHu_JlaEw_40.wav	5.52	7.6	Female_speech_woman_speaking
PVQHu_JlaEw_40.wav	9.36	10.0	Female_speech_woman_speaking
PVQHu_JlaEw_40.wav	0.32	10.0	Laughter
VKGWfdNBq3M_130.wav	9.76	10.0	Chatter
VugK05JE7EA_400.wav	0.0	0.4	Male_speech_man_speaking
VugK05JE7EA_400.wav	2.32	4.64	Male_speech_man_speaking
VugK05JE7EA_400.wav	9.36	10.0	Male_speech_man_speaking
VugK05JE7EA_400.wav	5.12	9.28	Shout
aWzHvxPoWdo_220.wav	4.88	9.92	Crowd
aWzHvxPoWdo_220.wav	0.0	5.6	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	4.48	9.36	Laughter
cFgcYZU6RUM_310.wav	0.0	2.56	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	3.92	4.88	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	7.28	8.08	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	9.28	10.0	Male_speech_man_speaking
elcxD1sw-dw_70.wav	0.0	3.2	Male_speech_man_speaking
elcxD1sw-dw_70.wav	3.68	4.4	Male_speech_man_speaking
elcxD1sw-dw_70.wav	4.96	10.0	Male_speech_man_speaking
