2lM3im4QeIg_30.wav,30.0,40.0,Applause,/m/028ght
33UghN1hNF8_4.wav,4.0,14.0,Applause,/m/028ght
33UghN1hNF8_4.wav,4.0,14.0,Clapping,/m/0l15bq
AHoWincIkzc_30.wav,30.0,40.0,Applause,/m/028ght
AHoWincIkzc_30.wav,30.0,40.0,Male_speech_man_speaking,/m/05zppz
Arp482w8r_s_30.wav,30.0,40.0,Applause,/m/028ght
Arp482w8r_s_30.wav,30.0,40.0,Male_speech_man_speaking,/m/05zppz
D7TB8b2t3QE_530.wav,530.0,540.0,Applause,/m/028ght
D7cJVCMB7u8_30.wav,30.0,40.0,Applause,/m/028ght
DfCTXmNRj24_30.wav,30.0,40.0,Applause,/m/028ght
LEn3f97acaw_30.wav,30.0,40.0,Applause,/m/028ght
OCTGiPOygds_30.wav,30.0,40.0,Applause,/m/028ght
OVhPqvG0ezA_40.wav,40.0,50.0,Applause,/m/028ght
OVhPqvG0ezA_40.wav,40.0,50.0,Male_speech_man_speaking,/m/05zppz
OYkZxbD0vr8_40.wav,40.0,50.0,Applause,/m/028ght
OYkZxbD0vr8_40.wav,40.0,50.0,Cheering,/m/053hz1
OYkZxbD0vr8_40.wav,40.0,50.0,Male_speech_man_speaking,/m/05zppz
QIRX5273XKk_30.wav,30.0,40.0,Applause,/m/028ght
RYia-H9Hm88_0.wav,0.0,8.0,Applause,/m/028ght
RYia-H9Hm88_0.wav,0.0,8.0,Crowd,/m/03qtwd
RybkZKoNc0s_30.wav,30.0,40.0,Applause,/m/028ght
SNt6zvI-Qzo_30.wav,30.0,40.0,Applause,/m/028ght
Sv9Pm4AburQ_30.wav,30.0,40.0,Applause,/m/028ght
Sv9Pm4AburQ_30.wav,30.0,40.0,Crowd,/m/03qtwd
Sv9Pm4AburQ_30.wav,30.0,40.0,Male_speech_man_speaking,/m/05zppz
UUuXfyfCaL4_170.wav,170.0,180.0,Applause,/m/028ght
_sjoX8AymCA_30.wav,30.0,40.0,Applause,/m/028ght
_sjoX8AymCA_30.wav,30.0,40.0,Clapping,/m/0l15bq
bO6gUBBcniY_30.wav,30.0,40.0,Applause,/m/028ght
bO6gUBBcniY_30.wav,30.0,40.0,Male_speech_man_speaking,/m/05zppz
pAn49oUtHJE_30.wav,30.0,40.0,Applause,/m/028ght
sKglR9n1aFg_30.wav,30.0,40.0,Applause,/m/028ght
sKglR9n1aFg_30.wav,30.0,40.0,Male_speech_man_speaking,/m/05zppz
tb4tkXt3sSM_30.wav,30.0,40.0,Applause,/m/028ght
uH5XAeKdrjM_150.wav,150.0,160.0,Applause,/m/028ght
xwQE_69dbgQ_30.wav,30.0,40.0,Laughter,/m/01j3sz
xwQE_69dbgQ_30.wav,30.0,40.0,Applause,/m/028ght
zu9W8AtZy7U_4.wav,4.0,14.0,Applause,/m/028ght
zu9W8AtZy7U_4.wav,4.0,14.0,Clapping,/m/0l15bq
2Wd2wqMzDYc_500.wav,500.0,510.0,Breathing,/m/0lyf6
4by-XGXdrXg_470.wav,470.0,480.0,Breathing,/m/0lyf6
5AYIf3nHNxY_90.wav,90.0,100.0,Breathing,/m/0lyf6
5_MhQoXWEwM_40.wav,40.0,50.0,Breathing,/m/0lyf6
8ExbE_3GOdE_320.wav,320.0,330.0,Breathing,/m/0lyf6
AL1PGm5Mk1M_20.wav,20.0,30.0,Breathing,/m/0lyf6
B6bnFlVkKrE_80.wav,80.0,90.0,Breathing,/m/0lyf6
BmAZb_ShnQk_90.wav,90.0,100.0,Breathing,/m/0lyf6
DryJ0zkQZw0_10.wav,10.0,20.0,Breathing,/m/0lyf6
MW0ZTvRCS1o_220.wav,220.0,230.0,Male_speech_man_speaking,/m/05zppz
MW0ZTvRCS1o_220.wav,220.0,230.0,Breathing,/m/0lyf6
NarI-T3drm0_60.wav,60.0,70.0,Breathing,/m/0lyf6
OrDFHDcPefA_430.wav,430.0,440.0,Breathing,/m/0lyf6
TEYK6ZUCB28_0.wav,0.0,10.0,Breathing,/m/0lyf6
ZiLlHYX-2KI_120.wav,120.0,130.0,Breathing,/m/0lyf6
_bAVmK7n0fs_130.wav,130.0,140.0,Male_speech_man_speaking,/m/05zppz
_bAVmK7n0fs_130.wav,130.0,140.0,Breathing,/m/0lyf6
aQyyRCDX1XA_30.wav,30.0,40.0,Breathing,/m/0lyf6
b1hRkdJ69tc_510.wav,510.0,520.0,Breathing,/m/0lyf6
cE5Yihyqup4_70.wav,70.0,80.0,Male_speech_man_speaking,/m/05zppz
cE5Yihyqup4_70.wav,70.0,80.0,Breathing,/m/0lyf6
cHwZMNA-I4o_590.wav,590.0,600.0,Breathing,/m/0lyf6
dRpfPOLMX3Y_330.wav,330.0,340.0,Breathing,/m/0lyf6
eBZPxp32Nmw_100.wav,100.0,110.0,Breathing,/m/0lyf6
i7POlxvHve8_20.wav,20.0,30.0,Breathing,/m/0lyf6
mZ_z2lorJeY_70.wav,70.0,80.0,Male_speech_man_speaking,/m/05zppz
mZ_z2lorJeY_70.wav,70.0,80.0,Breathing,/m/0lyf6
nIy5k7VJYGs_50.wav,50.0,60.0,Breathing,/m/0lyf6
oO9IS7okhUs_160.wav,160.0,170.0,Breathing,/m/0lyf6
ppfbsOC4CRQ_30.wav,30.0,40.0,Breathing,/m/0lyf6
tMstdvfMYa0_130.wav,130.0,140.0,Breathing,/m/0lyf6
uA02h6FYSYQ_10.wav,10.0,20.0,Breathing,/m/0lyf6
vplrJtp3zB4_310.wav,310.0,320.0,Breathing,/m/0lyf6
wqPxSLRtKAw_360.wav,360.0,370.0,Breathing,/m/0lyf6
zNmB0C_emn4_120.wav,120.0,130.0,Breathing,/m/0lyf6
-WGiNsWOczo_470.wav,470.0,480.0,Chatter,/m/07rkbfh
1HNGJDppKG0_60.wav,60.0,70.0,Chatter,/m/07rkbfh
42CPymJ_MXI_60.wav,60.0,70.0,Crowd,/m/03qtwd
42CPymJ_MXI_60.wav,60.0,70.0,Chatter,/m/07rkbfh
5gHyYcdMwzY_120.wav,120.0,130.0,Chatter,/m/07rkbfh
7Hxcbujj06U_240.wav,240.0,250.0,Chatter,/m/07rkbfh
IBnelTCAXKg_270.wav,270.0,280.0,Laughter,/m/01j3sz
IBnelTCAXKg_270.wav,270.0,280.0,Crowd,/m/03qtwd
IBnelTCAXKg_270.wav,270.0,280.0,Chatter,/m/07rkbfh
O3a0sCtENkg_80.wav,80.0,90.0,Chatter,/m/07rkbfh
PRbuEvgHn4w_60.wav,60.0,70.0,Chatter,/m/07rkbfh
PVQHu_JlaEw_40.wav,40.0,50.0,Laughter,/m/01j3sz
PVQHu_JlaEw_40.wav,40.0,50.0,Chatter,/m/07rkbfh
VKGWfdNBq3M_130.wav,130.0,140.0,Chatter,/m/07rkbfh
VugK05JE7EA_400.wav,400.0,410.0,Chatter,/m/07rkbfh
aWzHvxPoWdo_220.wav,220.0,230.0,Chatter,/m/07rkbfh
cFgcYZU6RUM_310.wav,310.0,320.0,Chatter,/m/07rkbfh
elcxD1sw-dw_70.wav,70.0,80.0,Chatter,/m/07rkbfh
fQLvOdZX6is_460.wav,460.0,470.0,Chatter,/m/07rkbfh
gH2lF5hX8Io_100.wav,100.0,110.0,Chatter,/m/07rkbfh
gkXFwQtjN0E_0.wav,0.0,10.0,Chatter,/m/07rkbfh
rYJLMgfQIMg_10.wav,10.0,20.0,Crowd,/m/03qtwd
rYJLMgfQIMg_10.wav,10.0,20.0,Chatter,/m/07rkbfh
