2lM3im4QeIg,30.0,40.0,Applause,/m/028ght
33UghN1hNF8,4.0,14.0,"Applause,Clapping","/m/028ght,/m/0l15bq"
AHoWincIkzc,30.0,40.0,"Applause,Male_speech_man_speaking","/m/028ght,/m/05zppz"
Arp482w8r_s,30.0,40.0,"Applause,Male_speech_man_speaking","/m/028ght,/m/05zppz"
D7TB8b2t3QE,530.0,540.0,Applause,/m/028ght
D7cJVCMB7u8,30.0,40.0,Applause,/m/028ght
DfCTXmNRj24,30.0,40.0,Applause,/m/028ght
LEn3f97acaw,30.0,40.0,Applause,/m/028ght
OCTGiPOygds,30.0,40.0,Applause,/m/028ght
OVhPqvG0ezA,40.0,50.0,"Applause,Male_speech_man_speaking","/m/028ght,/m/05zppz"
OYkZxbD0vr8,40.0,50.0,"Applause,Cheering,Male_speech_man_speaking","/m/028ght,/m/053hz1,/m/05zppz"
QIRX5273XKk,30.0,40.0,Applause,/m/028ght
RYia-H9Hm88,0.0,8.0,"Applause,Crowd","/m/028ght,/m/03qtwd"
RybkZKoNc0s,30.0,40.0,Applause,/m/028ght
SNt6zvI-Qzo,30.0,40.0,Applause,/m/028ght
Sv9Pm4AburQ,30.0,40.0,"Applause,Crowd,Male_speech_man_speaking","/m/028ght,/m/03qtwd,/m/05zppz"
UUuXfyfCaL4,170.0,180.0,Applause,/m/028ght
_sjoX8AymCA,30.0,40.0,"Applause,Clapping","/m/028ght,/m/0l15bq"
bO6gUBBcniY,30.0,40.0,"Applause,Male_speech_man_speaking","/m/028ght,/m/05zppz"
pAn49oUtHJE,30.0,40.0,Applause,/m/028ght
sKglR9n1aFg,30.0,40.0,"Applause,Male_speech_man_speaking","/m/028ght,/m/05zppz"
tb4tkXt3sSM,30.0,40.0,Applause,/m/028ght
uH5XAeKdrjM,150.0,160.0,Applause,/m/028ght
xwQE_69dbgQ,30.0,40.0,"Laughter,Applause","/m/01j3sz,/m/028ght"
zu9W8AtZy7U,4.0,14.0,"Applause,Clapping","/m/028ght,/m/0l15bq"
2Wd2wqMzDYc,500.0,510.0,Breathing,/m/0lyf6
4by-XGXdrXg,470.0,480.0,Breathing,/m/0lyf6
5AYIf3nHNxY,90.0,100.0,Breathing,/m/0lyf6
5_MhQoXWEwM,40.0,50.0,Breathing,/m/0lyf6
8ExbE_3GOdE,320.0,330.0,Breathing,/m/0lyf6
AL1PGm5Mk1M,20.0,30.0,Breathing,/m/0lyf6
B6bnFlVkKrE,80.0,90.0,Breathing,/m/0lyf6
BmAZb_ShnQk,90.0,100.0,Breathing,/m/0lyf6
DryJ0zkQZw0,10.0,20.0,Breathing,/m/0lyf6
MW0ZTvRCS1o,220.0,230.0,"Male_speech_man_speaking,Breathing","/m/05zppz,/m/0lyf6"
NarI-T3drm0,60.0,70.0,Breathing,/m/0lyf6
OrDFHDcPefA,430.0,440.0,Breathing,/m/0lyf6
TEYK6ZUCB28,0.0,10.0,Breathing,/m/0lyf6
ZiLlHYX-2KI,120.0,130.0,Breathing,/m/0lyf6
_bAVmK7n0fs,130.0,140.0,"Male_speech_man_speaking,Breathing","/m/05zppz,/m/0lyf6"
aQyyRCDX1XA,30.0,40.0,Breathing,/m/0lyf6
b1hRkdJ69tc,510.0,520.0,Breathing,/m/0lyf6
cE5Yihyqup4,70.0,80.0,"Male_speech_man_speaking,Breathing","/m/05zppz,/m/0lyf6"
