KNdwhLlOv0I_30.wav,6.102,6.89,Male_speech_man_speaking
KNdwhLlOv0I_30.wav,6.102,6.898,Conversation
KNdwhLlOv0I_30.wav,7.606,9.291,Conversation
KNdwhLlOv0I_30.wav,7.606,9.299,Female_speech_woman_speaking
KNdwhLlOv0I_30.wav,9.622,10.0,Male_speech_man_speaking
KNdwhLlOv0I_30.wav,9.646,10.0,Conversation
0mZQ6Q-viPw_10.wav,3.8819999999999997,4.157,Breathing
0mZQ6Q-viPw_10.wav,4.787,5.386,Breathing
0mZQ6Q-viPw_10.wav,5.5120000000000005,6.039,Breathing
lIgNQxTUvtc_30.wav,0.0,10.0,Siren
8ExbE_3GOdE_320.wav,0.0,1.11,Male_speech_man_speaking
8ExbE_3GOdE_320.wav,0.0,1.4569999999999999,Conversation
8ExbE_3GOdE_320.wav,0.32299999999999995,1.669,Female_speech_woman_speaking
i7POlxvHve8_20.wav,0.0,0.8029999999999999,Breathing
i7POlxvHve8_20.wav,3.283,4.937,Breathing
i7POlxvHve8_20.wav,7.7170000000000005,9.37,Breathing
ClTzzGQatXo_30.wav,0.0,3.661,Siren
ClTzzGQatXo_30.wav,3.7239999999999998,9.354,Car_alarm
mWio8Wo6zoo_40.wav,8.474,10.0,Car_alarm
hOua7RdPg38_90.wav,0.5489999999999999,0.873,Breathing
hOua7RdPg38_90.wav,0.838,1.787,Laughter
hOua7RdPg38_90.wav,2.1919999999999997,2.545,Breathing
hOua7RdPg38_90.wav,2.637,2.955,Breathing
hOua7RdPg38_90.wav,3.867,6.5089999999999995,Laughter
hOua7RdPg38_90.wav,6.669,7.204,Laughter
hOua7RdPg38_90.wav,7.303,8.064,Laughter
hOua7RdPg38_90.wav,8.478,8.831,Laughter
hOua7RdPg38_90.wav,9.112,9.36,Breathing
hOua7RdPg38_90.wav,9.73,10.0,Cough
JKUSKYdYo9w_0.wav,0.0,0.63,Sneeze
JKUSKYdYo9w_0.wav,1.591,2.197,Cough
JKUSKYdYo9w_0.wav,2.543,3.0239999999999996,Cough
JKUSKYdYo9w_0.wav,3.8110000000000004,4.157,Cough
JKUSKYdYo9w_0.wav,5.386,5.795,Cough
JKUSKYdYo9w_0.wav,6.874,7.2989999999999995,Cough
JKUSKYdYo9w_0.wav,7.819,8.551,Female_speech_woman_speaking
JKUSKYdYo9w_0.wav,8.583,9.087,Sneeze
JKUSKYdYo9w_0.wav,9.118,9.591000000000001,Female_speech_woman_speaking
11KWMKfalJo_40.wav,0.0,3.5410000000000004,Run
11KWMKfalJo_40.wav,0.01,1.249,Female_speech_woman_speaking
11KWMKfalJo_40.wav,0.927,1.22,Male_speech_man_speaking
11KWMKfalJo_40.wav,1.541,2.761,Male_speech_man_speaking
11KWMKfalJo_40.wav,6.292999999999999,10.0,Run
11KWMKfalJo_40.wav,9.385,9.629,Male_speech_man_speaking
cE5Yihyqup4_70.wav,1.3940000000000001,2.5980000000000003,Male_speech_man_speaking
cE5Yihyqup4_70.wav,4.173,4.622,Male_speech_man_speaking
cE5Yihyqup4_70.wav,5.11,5.906000000000001,Male_speech_man_speaking
cE5Yihyqup4_70.wav,6.063,8.78,Breathing
SazBtubiBMc_19.wav,0.0,1.331,Male_speech_man_speaking
SazBtubiBMc_19.wav,0.016,1.2830000000000001,Walk_footsteps
SazBtubiBMc_19.wav,1.5830000000000002,1.764,Walk_footsteps
SazBtubiBMc_19.wav,1.984,2.181,Walk_footsteps
SazBtubiBMc_19.wav,2.52,2.661,Walk_footsteps
SazBtubiBMc_19.wav,2.9210000000000003,3.0869999999999997,Walk_footsteps
SazBtubiBMc_19.wav,3.465,3.677,Walk_footsteps
SazBtubiBMc_19.wav,4.055,4.22,Walk_footsteps
SazBtubiBMc_19.wav,4.732,4.913,Walk_footsteps
SazBtubiBMc_19.wav,5.11,5.307,Walk_footsteps
SazBtubiBMc_19.wav,5.441,5.6610000000000005,Walk_footsteps
SazBtubiBMc_19.wav,6.0,6.205,Walk_footsteps
SazBtubiBMc_19.wav,6.646,6.803,Walk_footsteps
SazBtubiBMc_19.wav,7.197,7.409,Walk_footsteps
SazBtubiBMc_19.wav,8.394,8.638,Walk_footsteps
SazBtubiBMc_19.wav,8.984,9.244,Walk_footsteps
SazBtubiBMc_19.wav,9.606,9.827,Walk_footsteps
23HYypV2gcM_590.wav,0.0,0.44799999999999995,Child_speech_kid_speaking
23HYypV2gcM_590.wav,0.43200000000000005,1.305,Female_speech_woman_speaking
23HYypV2gcM_590.wav,0.872,1.8630000000000002,Child_speech_kid_speaking
23HYypV2gcM_590.wav,2.748,4.041,Child_speech_kid_speaking
23HYypV2gcM_590.wav,4.755,6.681,Child_speech_kid_speaking
23HYypV2gcM_590.wav,4.773,5.18,Laughter
23HYypV2gcM_590.wav,6.035,6.601,Female_speech_woman_speaking
23HYypV2gcM_590.wav,7.332000000000001,9.746,Child_speech_kid_speaking
23HYypV2gcM_590.wav,7.694,8.401,Female_speech_woman_speaking
bDN1mAaexyE_180.wav,0.0,3.949,Female_speech_woman_speaking
bDN1mAaexyE_180.wav,0.0,10.0,Conversation
bDN1mAaexyE_180.wav,4.6819999999999995,5.088,Shout
bDN1mAaexyE_180.wav,5.239,5.803999999999999,Laughter
bDN1mAaexyE_180.wav,6.06,7.226,Female_speech_woman_speaking
bDN1mAaexyE_180.wav,6.846,7.456,Shout
bDN1mAaexyE_180.wav,7.6770000000000005,9.258,Child_speech_kid_speaking
bDN1mAaexyE_180.wav,7.721,9.258,Shout
bDN1mAaexyE_180.wav,9.514,10.0,Female_speech_woman_speaking
OCTGiPOygds_30.wav,0.11599999999999999,0.168,Applause
OCTGiPOygds_30.wav,0.11599999999999999,0.20199999999999999,Clapping
OCTGiPOygds_30.wav,0.486,0.526,Applause
OCTGiPOygds_30.wav,0.486,0.532,Clapping
OCTGiPOygds_30.wav,0.49700000000000005,1.2830000000000001,Female_speech_woman_speaking
OCTGiPOygds_30.wav,1.197,2.844,Applause
OCTGiPOygds_30.wav,1.266,1.301,Clapping
OCTGiPOygds_30.wav,1.555,1.619,Clapping
OCTGiPOygds_30.wav,1.798,2.786,Female_speech_woman_speaking
OCTGiPOygds_30.wav,1.861,1.902,Clapping
OCTGiPOygds_30.wav,2.162,2.197,Clapping
OCTGiPOygds_30.wav,2.468,2.5140000000000002,Clapping
OCTGiPOygds_30.wav,2.7689999999999997,2.827,Clapping
OCTGiPOygds_30.wav,2.925,3.838,Female_speech_woman_speaking
OCTGiPOygds_30.wav,3.387,3.451,Clapping
OCTGiPOygds_30.wav,3.74,5.803,Applause
OCTGiPOygds_30.wav,3.7569999999999997,5.815,Clapping
OCTGiPOygds_30.wav,4.087,6.167999999999999,Female_speech_woman_speaking
OCTGiPOygds_30.wav,6.584,9.104,Crowd
OCTGiPOygds_30.wav,6.757000000000001,8.699,Laughter
OCTGiPOygds_30.wav,6.9479999999999995,7.497000000000001,Female_speech_woman_speaking
OCTGiPOygds_30.wav,8.093,9.017000000000001,Female_speech_woman_speaking
OCTGiPOygds_30.wav,8.879,8.936,Clapping
OCTGiPOygds_30.wav,9.318,10.0,Female_speech_woman_speaking
OCTGiPOygds_30.wav,9.416,9.474,Clapping
HLRfkRKi_Z4_380.wav,0.0,2.3040000000000003,Siren
HLRfkRKi_Z4_380.wav,3.088,3.978,Male_speech_man_speaking
HLRfkRKi_Z4_380.wav,4.316,5.284,Siren
HLRfkRKi_Z4_380.wav,5.452999999999999,5.945,Siren
HLRfkRKi_Z4_380.wav,6.206,7.143,Siren
HLRfkRKi_Z4_380.wav,7.235,10.0,Siren
x7RLEgi_tGU_160.wav,0.0,1.057,Gunshot_gunfire
x7RLEgi_tGU_160.wav,4.26,5.172999999999999,Walk_footsteps
x7RLEgi_tGU_160.wav,5.507000000000001,9.225,Gunshot_gunfire
zICAuYzrUQ0_2.wav,0.14400000000000002,9.146,Siren
ppfbsOC4CRQ_30.wav,0.585,2.2159999999999997,Male_speech_man_speaking
ppfbsOC4CRQ_30.wav,2.307,4.8839999999999995,Male_speech_man_speaking
ppfbsOC4CRQ_30.wav,5.281000000000001,6.652,Breathing
ppfbsOC4CRQ_30.wav,7.035,7.419,Breathing
ppfbsOC4CRQ_30.wav,8.433,10.0,Breathing
28ehZa0fzmo_28.wav,0.006999999999999999,7.386,Siren
28ehZa0fzmo_28.wav,7.919,9.246,Siren
4Vq6WDtxTt4_30.wav,0.0,10.0,Emergency_vehicle
MMB2VR0087w_20.wav,0.564,2.084,Male_speech_man_speaking
MMB2VR0087w_20.wav,2.695,10.0,Crowd
MMB2VR0087w_20.wav,2.7089999999999996,5.859,Shout
MMB2VR0087w_20.wav,4.243,5.457999999999999,Female_speech_woman_speaking
MMB2VR0087w_20.wav,4.861000000000001,10.0,Laughter
qDXFW2kemrE_310.wav,0.071,0.354,Sneeze
qDXFW2kemrE_310.wav,0.5429999999999999,1.386,Laughter
qDXFW2kemrE_310.wav,1.5119999999999998,1.756,Sneeze
qDXFW2kemrE_310.wav,1.929,2.205,Laughter
qDXFW2kemrE_310.wav,2.37,2.622,Sneeze
qDXFW2kemrE_310.wav,2.819,3.0789999999999997,Sneeze
qDXFW2kemrE_310.wav,3.213,3.488,Laughter
qDXFW2kemrE_310.wav,4.22,4.504,Sneeze
qDXFW2kemrE_310.wav,5.37,5.4879999999999995,Laughter
qDXFW2kemrE_310.wav,5.48,5.78,Sneeze
qDXFW2kemrE_310.wav,5.8660000000000005,5.906000000000001,Laughter
qDXFW2kemrE_310.wav,6.007999999999999,6.2989999999999995,Sneeze
qDXFW2kemrE_310.wav,6.3229999999999995,10.0,Laughter
D1tl1eS7ubI_0.wav,0.049,0.85,Male_speech_man_speaking
D1tl1eS7ubI_0.wav,0.07,8.708,Conversation
D1tl1eS7ubI_0.wav,1.087,3.19,Female_speech_woman_speaking
D1tl1eS7ubI_0.wav,3.1630000000000003,3.985,Cough
D1tl1eS7ubI_0.wav,4.012,4.577,Female_speech_woman_speaking
D1tl1eS7ubI_0.wav,4.716,5.0089999999999995,Laughter
D1tl1eS7ubI_0.wav,5.559,6.172000000000001,Male_speech_man_speaking
D1tl1eS7ubI_0.wav,6.395,7.21,Female_speech_woman_speaking
D1tl1eS7ubI_0.wav,7.468,8.693999999999999,Male_speech_man_speaking
6-RIiM19Be8_160.wav,0.0,0.528,Male_speech_man_speaking
6-RIiM19Be8_160.wav,0.0,9.102,Conversation
6-RIiM19Be8_160.wav,0.748,2.417,Male_speech_man_speaking
6-RIiM19Be8_160.wav,3.8110000000000004,6.2829999999999995,Male_speech_man_speaking
6-RIiM19Be8_160.wav,6.685,9.087,Male_speech_man_speaking
6-RIiM19Be8_160.wav,8.362,8.559,Clapping
6-RIiM19Be8_160.wav,8.724,8.898,Clapping
6-RIiM19Be8_160.wav,9.062999999999999,9.276,Clapping
6-RIiM19Be8_160.wav,9.504,9.724,Clapping
4VdV7ELQ9vE_310.wav,0.0,0.992,Child_speech_kid_speaking
4VdV7ELQ9vE_310.wav,6.496,8.118,Child_speech_kid_speaking
4VdV7ELQ9vE_310.wav,9.811,10.0,Child_speech_kid_speaking
53fTLZAb8FY_170.wav,0.0,10.0,Crowd
53fTLZAb8FY_170.wav,1.929,2.465,Female_speech_woman_speaking
53fTLZAb8FY_170.wav,2.7319999999999998,4.921,Female_speech_woman_speaking
y-VzJ-bEREc_50.wav,0.0,0.252,Male_speech_man_speaking
y-VzJ-bEREc_50.wav,0.0,0.85,Laughter
y-VzJ-bEREc_50.wav,0.0,10.0,Conversation
y-VzJ-bEREc_50.wav,2.48,3.2910000000000004,Laughter
y-VzJ-bEREc_50.wav,3.362,3.898,Male_speech_man_speaking
y-VzJ-bEREc_50.wav,3.717,5.912999999999999,Female_speech_woman_speaking
y-VzJ-bEREc_50.wav,6.654,7.2989999999999995,Child_speech_kid_speaking
y-VzJ-bEREc_50.wav,7.496,9.126,Child_speech_kid_speaking
y-VzJ-bEREc_50.wav,9.213,10.0,Female_speech_woman_speaking
ENHpFkKiyrU_30.wav,0.0,10.0,Siren
ENHpFkKiyrU_30.wav,0.016,10.0,Siren
YsUCzO0gfro_60.wav,0.0,2.783,Laughter
YsUCzO0gfro_60.wav,4.841,5.627000000000001,Male_speech_man_speaking
YsUCzO0gfro_60.wav,4.885,5.68,Cough
YsUCzO0gfro_60.wav,5.989,6.405,Cough
YsUCzO0gfro_60.wav,6.281000000000001,8.737,Male_speech_man_speaking
YsUCzO0gfro_60.wav,6.749,7.182,Cough
YsUCzO0gfro_60.wav,9.443999999999999,10.0,Male_speech_man_speaking
GX78OoBoroQ_1.wav,0.711,2.298,Male_speech_man_speaking
GX78OoBoroQ_1.wav,2.85,4.333,Male_speech_man_speaking
GX78OoBoroQ_1.wav,4.356,8.016,Crying_sobbing
TEYK6ZUCB28_0.wav,0.15,0.945,Crying_sobbing
TEYK6ZUCB28_0.wav,0.15,0.961,Crying_sobbing
TEYK6ZUCB28_0.wav,1.244,2.15,Breathing
TEYK6ZUCB28_0.wav,1.787,3.465,Crying_sobbing
TEYK6ZUCB28_0.wav,1.819,3.417,Crying_sobbing
TEYK6ZUCB28_0.wav,5.78,7.024,Laughter
GNYKzDo4w7w_110.wav,1.131,2.719,Gunshot_gunfire
GNYKzDo4w7w_110.wav,1.1420000000000001,2.7769999999999997,Gunshot_gunfire
GNYKzDo4w7w_110.wav,3.2710000000000004,3.627,Gunshot_gunfire
GNYKzDo4w7w_110.wav,3.2769999999999997,3.5210000000000004,Gunshot_gunfire
GNYKzDo4w7w_110.wav,3.68,3.967,Gunshot_gunfire
GNYKzDo4w7w_110.wav,3.702,4.1419999999999995,Gunshot_gunfire
GNYKzDo4w7w_110.wav,5.454,6.138999999999999,Gunshot_gunfire
GNYKzDo4w7w_110.wav,5.528,6.24,Gunshot_gunfire
GNYKzDo4w7w_110.wav,6.388999999999999,7.8389999999999995,Gunshot_gunfire
GNYKzDo4w7w_110.wav,6.431,7.8389999999999995,Gunshot_gunfire
GNYKzDo4w7w_110.wav,7.568,8.008,Conversation
GNYKzDo4w7w_110.wav,7.584,8.012,Male_speech_man_speaking
GNYKzDo4w7w_110.wav,7.945,10.0,Gunshot_gunfire
GNYKzDo4w7w_110.wav,7.992999999999999,10.0,Gunshot_gunfire
GNYKzDo4w7w_110.wav,9.203,9.368,Conversation
GNYKzDo4w7w_110.wav,9.229,9.378,Male_speech_man_speaking
XyIAPpcvVro_0.wav,1.236,2.772,Sneeze
XyIAPpcvVro_0.wav,1.354,2.323,Laughter
XyIAPpcvVro_0.wav,2.898,3.7089999999999996,Laughter
XyIAPpcvVro_0.wav,5.457000000000001,7.472,Sneeze
XyIAPpcvVro_0.wav,6.74,7.417000000000001,Laughter
XyIAPpcvVro_0.wav,7.551,8.165,Laughter
XyIAPpcvVro_0.wav,8.802999999999999,9.055,Laughter
XyIAPpcvVro_0.wav,9.882,10.0,Laughter
50tgN7Vaf78_180.wav,0.0,0.52,Crying_sobbing
50tgN7Vaf78_180.wav,0.598,0.9840000000000001,Crying_sobbing
50tgN7Vaf78_180.wav,1.0390000000000001,2.0469999999999997,Crying_sobbing
50tgN7Vaf78_180.wav,2.157,2.378,Crying_sobbing
50tgN7Vaf78_180.wav,2.5669999999999997,3.535,Crying_sobbing
50tgN7Vaf78_180.wav,3.63,3.937,Crying_sobbing
50tgN7Vaf78_180.wav,4.063,4.591,Shout
50tgN7Vaf78_180.wav,4.6930000000000005,6.669,Crying_sobbing
50tgN7Vaf78_180.wav,5.928999999999999,6.276,Shout
50tgN7Vaf78_180.wav,6.843,7.756,Crying_sobbing
50tgN7Vaf78_180.wav,6.928999999999999,7.74,Shout
50tgN7Vaf78_180.wav,7.952999999999999,9.173,Crying_sobbing
50tgN7Vaf78_180.wav,7.952999999999999,10.0,Cheering
k2a30--j37Q_460.wav,0.0,10.0,Siren
A-GNszKtjJc_93.wav,1.7719999999999998,2.206,Breathing
A-GNszKtjJc_93.wav,3.557,4.834,Male_speech_man_speaking
A-GNszKtjJc_93.wav,6.891,7.481,Breathing
A-GNszKtjJc_93.wav,8.479,9.511000000000001,Breathing
z32IXFJ4sKk_80.wav,0.0,10.0,Conversation
z32IXFJ4sKk_80.wav,0.465,2.244,Male_speech_man_speaking
z32IXFJ4sKk_80.wav,1.874,6.291,Child_speech_kid_speaking
z32IXFJ4sKk_80.wav,2.22,6.252000000000001,Crying_sobbing
z32IXFJ4sKk_80.wav,3.157,3.843,Male_speech_man_speaking
z32IXFJ4sKk_80.wav,6.189,7.797000000000001,Laughter
z32IXFJ4sKk_80.wav,8.267999999999999,8.748,Breathing
z32IXFJ4sKk_80.wav,8.787,9.213,Female_speech_woman_speaking
z32IXFJ4sKk_80.wav,9.417,10.0,Male_speech_man_speaking
QZKH9-7cpq8_470.wav,0.0,2.984,Male_speech_man_speaking
QZKH9-7cpq8_470.wav,3.307,5.496,Emergency_vehicle
QZKH9-7cpq8_470.wav,3.339,5.504,Siren
QZKH9-7cpq8_470.wav,8.976,10.0,Gunshot_gunfire
aWzHvxPoWdo_220.wav,0.0,10.0,Crowd
aWzHvxPoWdo_220.wav,0.008,7.244,Conversation
aWzHvxPoWdo_220.wav,1.26,2.472,Walk_footsteps
aWzHvxPoWdo_220.wav,3.4330000000000003,5.386,Walk_footsteps
aWzHvxPoWdo_220.wav,6.882000000000001,10.0,Applause
aWzHvxPoWdo_220.wav,6.882000000000001,10.0,Cheering
aWzHvxPoWdo_220.wav,6.906000000000001,9.567,Shout
HacKJ1P6VlM_170.wav,0.0,10.0,Siren
HacKJ1P6VlM_170.wav,0.016,10.0,Siren
HacKJ1P6VlM_170.wav,0.41700000000000004,0.8029999999999999,Male_speech_man_speaking
HacKJ1P6VlM_170.wav,0.9690000000000001,1.213,Male_speech_man_speaking
HacKJ1P6VlM_170.wav,1.472,2.0,Male_speech_man_speaking
HacKJ1P6VlM_170.wav,3.551,4.4719999999999995,Male_speech_man_speaking
