2lM3im4QeIg_30.wav	0.0	8.88	Male_speech_man_speaking
2lM3im4QeIg_30.wav	9.28	10.0	Male_speech_man_speaking
33UghN1hNF8_4.wav	0.0	9.04	Applause
AHoWincIkzc_30.wav	1.2	10.0	Applause
AHoWincIkzc_30.wav	0.0	0.4	Male_speech_man_speaking
AHoWincIkzc_30.wav	8.48	10.0	Male_speech_man_speaking
Arp482w8r_s_30.wav	0.0	5.12	Applause
Arp482w8r_s_30.wav	2.8	7.68	Male_speech_man_speaking
Arp482w8r_s_30.wav	8.56	10.0	Male_speech_man_speaking
D7TB8b2t3QE_530.wav	2.16	5.84	Clapping
D7TB8b2t3QE_530.wav	0.0	0.64	Crowd
D7TB8b2t3QE_530.wav	0.72	2.32	Male_speech_man_speaking
D7TB8b2t3QE_530.wav	6.0	8.88	Male_speech_man_speaking
D7cJVCMB7u8_30.wav	0.48	5.04	Applause
D7cJVCMB7u8_30.wav	0.0	0.8	Female_speech_woman_speaking
D7cJVCMB7u8_30.wav	0.0	0.48	Male_speech_man_speaking
D7cJVCMB7u8_30.wav	6.08	8.16	Male_speech_man_speaking
DfCTXmNRj24_30.wav	3.92	9.28	Applause
DfCTXmNRj24_30.wav	0.0	3.2	Female_speech_woman_speaking
DfCTXmNRj24_30.wav	7.44	10.0	Female_speech_woman_speaking
LEn3f97acaw_30.wav	0.0	10.0	Applause
OCTGiPOygds_30.wav	0.96	10.0	Conversation
OCTGiPOygds_30.wav	0.64	1.6	Female_speech_woman_speaking
OCTGiPOygds_30.wav	1.76	3.84	Female_speech_woman_speaking
OCTGiPOygds_30.wav	4.0	6.24	Female_speech_woman_speaking
OCTGiPOygds_30.wav	6.24	8.24	Laughter
OCTGiPOygds_30.wav	8.64	10.0	Laughter
OCTGiPOygds_30.wav	6.48	7.12	Male_speech_man_speaking
OVhPqvG0ezA_40.wav	0.0	5.76	Applause
OVhPqvG0ezA_40.wav	9.44	10.0	Conversation
OVhPqvG0ezA_40.wav	9.52	10.0	Female_speech_woman_speaking
OVhPqvG0ezA_40.wav	5.76	9.04	Male_speech_man_speaking
OVhPqvG0ezA_40.wav	9.36	9.68	Male_speech_man_speaking
OYkZxbD0vr8_40.wav	5.92	8.64	Cheering
OYkZxbD0vr8_40.wav	8.56	9.6	Clapping
OYkZxbD0vr8_40.wav	8.96	10.0	Conversation
OYkZxbD0vr8_40.wav	1.68	2.24	Female_speech_woman_speaking
OYkZxbD0vr8_40.wav	3.68	5.04	Female_speech_woman_speaking
OYkZxbD0vr8_40.wav	0.32	1.2	Male_speech_man_speaking
OYkZxbD0vr8_40.wav	2.8	5.04	Male_speech_man_speaking
OYkZxbD0vr8_40.wav	5.2	5.84	Male_speech_man_speaking
QIRX5273XKk_30.wav	0.0	3.6	Crowd
QIRX5273XKk_30.wav	3.76	4.8	Male_speech_man_speaking
QIRX5273XKk_30.wav	7.36	10.0	Male_speech_man_speaking
QIRX5273XKk_30.wav	0.0	3.44	Shout
RYia-H9Hm88_0.wav	0.08	6.96	Applause
RybkZKoNc0s_30.wav	4.48	7.44	Applause
RybkZKoNc0s_30.wav	3.44	6.16	Conversation
RybkZKoNc0s_30.wav	0.0	1.36	Male_speech_man_speaking
RybkZKoNc0s_30.wav	1.6	3.36	Male_speech_man_speaking
RybkZKoNc0s_30.wav	3.6	4.72	Male_speech_man_speaking
RybkZKoNc0s_30.wav	7.44	9.6	Male_speech_man_speaking
SNt6zvI-Qzo_30.wav	0.0	8.88	Applause
SNt6zvI-Qzo_30.wav	7.92	8.8	Male_speech_man_speaking
Sv9Pm4AburQ_30.wav	0.0	8.48	Applause
Sv9Pm4AburQ_30.wav	4.48	6.16	Male_speech_man_speaking
UUuXfyfCaL4_170.wav	0.0	10.0	Applause
UUuXfyfCaL4_170.wav	0.0	1.44	Laughter
_sjoX8AymCA_30.wav	0.24	0.8	Child_speech_kid_speaking
_sjoX8AymCA_30.wav	0.48	1.6	Clapping
_sjoX8AymCA_30.wav	2.48	2.88	Clapping
_sjoX8AymCA_30.wav	0.08	10.0	Conversation
_sjoX8AymCA_30.wav	1.44	2.88	Laughter
_sjoX8AymCA_30.wav	3.52	9.2	Male_speech_man_speaking
_sjoX8AymCA_30.wav	9.52	10.0	Male_speech_man_speaking
bO6gUBBcniY_30.wav	7.68	10.0	Applause
bO6gUBBcniY_30.wav	0.0	4.24	Male_speech_man_speaking
bO6gUBBcniY_30.wav	4.4	8.0	Male_speech_man_speaking
pAn49oUtHJE_30.wav	0.0	0.88	Male_speech_man_speaking
pAn49oUtHJE_30.wav	1.2	1.92	Male_speech_man_speaking
pAn49oUtHJE_30.wav	2.4	6.4	Male_speech_man_speaking
pAn49oUtHJE_30.wav	9.12	10.0	Male_speech_man_speaking
sKglR9n1aFg_30.wav	4.48	5.52	Clapping
sKglR9n1aFg_30.wav	7.76	10.0	Clapping
sKglR9n1aFg_30.wav	0.0	4.32	Laughter
sKglR9n1aFg_30.wav	4.88	10.0	Laughter
sKglR9n1aFg_30.wav	4.0	6.32	Male_speech_man_speaking
tb4tkXt3sSM_30.wav	0.96	4.4	Applause
tb4tkXt3sSM_30.wav	9.68	9.92	Female_speech_woman_speaking
tb4tkXt3sSM_30.wav	0.24	0.72	Male_speech_man_speaking
