KNdwhLlOv0I_30.wav	7.6	9.96	Conversation
KNdwhLlOv0I_30.wav	7.6	9.56	Female_speech_woman_speaking
KNdwhLlOv0I_30.wav	6.0	9.96	Male_speech_man_speaking
KNdwhLlOv0I_30.wav	0.0	6.08	Music
ClTzzGQatXo_30.wav	3.52	9.32	Car_alarm
ClTzzGQatXo_30.wav	0.0	1.2	Emergency_vehicle
ClTzzGQatXo_30.wav	1.32	1.88	Emergency_vehicle
ClTzzGQatXo_30.wav	2.0	2.2	Emergency_vehicle
ClTzzGQatXo_30.wav	2.36	2.56	Emergency_vehicle
ClTzzGQatXo_30.wav	2.68	2.88	Emergency_vehicle
ClTzzGQatXo_30.wav	3.4	3.56	Emergency_vehicle
ClTzzGQatXo_30.wav	0.0	9.96	Siren
mWio8Wo6zoo_40.wav	9.8	9.96	Male_speech_man_speaking
mWio8Wo6zoo_40.wav	9.16	9.72	Emergency_vehicle
mWio8Wo6zoo_40.wav	7.4	8.16	Gunshot_gunfire
mWio8Wo6zoo_40.wav	8.8	9.96	Siren
mWio8Wo6zoo_40.wav	0.0	7.36	Music
cE5Yihyqup4_70.wav	1.4	3.6	Conversation
cE5Yihyqup4_70.wav	2.48	3.0	Laughter
cE5Yihyqup4_70.wav	1.36	2.72	Male_speech_man_speaking
cE5Yihyqup4_70.wav	4.08	4.68	Male_speech_man_speaking
cE5Yihyqup4_70.wav	5.08	6.04	Male_speech_man_speaking
23HYypV2gcM_590.wav	0.24	1.08	Child_speech_kid_speaking
23HYypV2gcM_590.wav	2.76	4.08	Child_speech_kid_speaking
23HYypV2gcM_590.wav	4.8	6.8	Child_speech_kid_speaking
23HYypV2gcM_590.wav	7.36	9.88	Child_speech_kid_speaking
23HYypV2gcM_590.wav	2.76	4.12	Female_speech_woman_speaking
23HYypV2gcM_590.wav	4.8	6.76	Female_speech_woman_speaking
23HYypV2gcM_590.wav	7.32	9.72	Female_speech_woman_speaking
bDN1mAaexyE_180.wav	5.32	6.64	Child_speech_kid_speaking
bDN1mAaexyE_180.wav	7.6	8.12	Child_speech_kid_speaking
bDN1mAaexyE_180.wav	8.32	9.32	Child_speech_kid_speaking
bDN1mAaexyE_180.wav	9.56	9.96	Child_speech_kid_speaking
bDN1mAaexyE_180.wav	0.08	5.68	Conversation
bDN1mAaexyE_180.wav	5.8	6.84	Conversation
bDN1mAaexyE_180.wav	0.0	5.04	Female_speech_woman_speaking
bDN1mAaexyE_180.wav	5.24	7.16	Female_speech_woman_speaking
bDN1mAaexyE_180.wav	9.48	9.96	Female_speech_woman_speaking
OCTGiPOygds_30.wav	0.08	4.04	Applause
OCTGiPOygds_30.wav	1.0	8.88	Crowd
OCTGiPOygds_30.wav	0.4	1.36	Female_speech_woman_speaking
OCTGiPOygds_30.wav	1.8	7.88	Female_speech_woman_speaking
OCTGiPOygds_30.wav	8.04	8.96	Female_speech_woman_speaking
OCTGiPOygds_30.wav	9.24	9.96	Female_speech_woman_speaking
OCTGiPOygds_30.wav	0.0	1.0	Male_speech_man_speaking
OCTGiPOygds_30.wav	1.72	3.6	Male_speech_man_speaking
OCTGiPOygds_30.wav	6.36	7.96	Male_speech_man_speaking
OCTGiPOygds_30.wav	9.24	9.96	Male_speech_man_speaking
Z5M3fGT3Xjk_30.wav	0.32	9.96	Air_horn_truck_horn
Z5M3fGT3Xjk_30.wav	0.0	8.96	Music
HLRfkRKi_Z4_380.wav	3.36	3.92	Male_speech_man_speaking
HLRfkRKi_Z4_380.wav	0.0	1.0	Car_alarm
HLRfkRKi_Z4_380.wav	7.08	8.04	Car_alarm
HLRfkRKi_Z4_380.wav	0.08	2.4	Siren
HLRfkRKi_Z4_380.wav	5.88	9.96	Siren
zICAuYzrUQ0_2.wav	0.0	8.96	Siren
4Vq6WDtxTt4_30.wav	5.96	7.96	Emergency_vehicle
4Vq6WDtxTt4_30.wav	8.28	9.96	Emergency_vehicle
4Vq6WDtxTt4_30.wav	0.0	1.0	Explosion
4Vq6WDtxTt4_30.wav	3.92	9.96	Siren
MMB2VR0087w_20.wav	1.92	9.96	Crowd
MMB2VR0087w_20.wav	0.4	2.16	Male_speech_man_speaking
MMB2VR0087w_20.wav	5.12	7.96	Male_speech_man_speaking
MMB2VR0087w_20.wav	2.16	3.64	Explosion
MMB2VR0087w_20.wav	2.2	2.4	Gunshot_gunfire
D1tl1eS7ubI_0.wav	0.08	4.24	Conversation
D1tl1eS7ubI_0.wav	5.64	7.96	Conversation
D1tl1eS7ubI_0.wav	1.0	3.44	Female_speech_woman_speaking
D1tl1eS7ubI_0.wav	6.28	7.24	Female_speech_woman_speaking
D1tl1eS7ubI_0.wav	0.0	3.44	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	5.6	7.16	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	7.32	7.96	Male_speech_man_speaking
53fTLZAb8FY_170.wav	0.08	1.84	Child_speech_kid_speaking
53fTLZAb8FY_170.wav	2.64	2.8	Clapping
53fTLZAb8FY_170.wav	0.0	9.96	Crowd
53fTLZAb8FY_170.wav	0.88	4.88	Female_speech_woman_speaking
y-VzJ-bEREc_50.wav	3.88	5.36	Child_speech_kid_speaking
y-VzJ-bEREc_50.wav	6.64	9.96	Child_speech_kid_speaking
y-VzJ-bEREc_50.wav	2.16	4.0	Conversation
y-VzJ-bEREc_50.wav	7.12	8.96	Conversation
y-VzJ-bEREc_50.wav	0.0	3.12	Laughter
y-VzJ-bEREc_50.wav	2.48	4.36	Male_speech_man_speaking
y-VzJ-bEREc_50.wav	7.48	9.96	Male_speech_man_speaking
ENHpFkKiyrU_30.wav	1.08	1.6	Air_horn_truck_horn
ENHpFkKiyrU_30.wav	0.0	9.96	Siren
GX78OoBoroQ_1.wav	0.0	8.96	Crowd
GX78OoBoroQ_1.wav	0.64	2.4	Male_speech_man_speaking
GX78OoBoroQ_1.wav	2.8	4.56	Male_speech_man_speaking
GNYKzDo4w7w_110.wav	7.12	8.64	Male_speech_man_speaking
GNYKzDo4w7w_110.wav	9.08	9.96	Male_speech_man_speaking
GNYKzDo4w7w_110.wav	0.0	8.96	Gunshot_gunfire
50tgN7Vaf78_180.wav	8.2	9.96	Cheering
50tgN7Vaf78_180.wav	0.0	9.96	Crowd
50tgN7Vaf78_180.wav	0.4	1.8	Male_speech_man_speaking
50tgN7Vaf78_180.wav	5.32	7.84	Shout
k2a30--j37Q_460.wav	0.0	9.96	Music
A-GNszKtjJc_93.wav	1.88	2.16	Child_speech_kid_speaking
A-GNszKtjJc_93.wav	3.64	4.88	Male_speech_man_speaking
A-GNszKtjJc_93.wav	6.88	8.96	Male_speech_man_speaking
z32IXFJ4sKk_80.wav	4.4	6.36	Child_speech_kid_speaking
z32IXFJ4sKk_80.wav	8.8	8.96	Child_speech_kid_speaking
z32IXFJ4sKk_80.wav	2.56	3.36	Crying_sobbing
z32IXFJ4sKk_80.wav	6.2	6.52	Laughter
z32IXFJ4sKk_80.wav	8.84	9.56	Laughter
z32IXFJ4sKk_80.wav	0.48	4.88	Male_speech_man_speaking
z32IXFJ4sKk_80.wav	9.48	9.96	Male_speech_man_speaking
QZKH9-7cpq8_470.wav	0.0	3.12	Male_speech_man_speaking
QZKH9-7cpq8_470.wav	3.48	3.76	Emergency_vehicle
QZKH9-7cpq8_470.wav	4.12	4.32	Emergency_vehicle
QZKH9-7cpq8_470.wav	4.48	5.48	Emergency_vehicle
QZKH9-7cpq8_470.wav	3.24	5.52	Siren
QZKH9-7cpq8_470.wav	8.24	9.96	Siren
QZKH9-7cpq8_470.wav	0.0	9.96	Music
aWzHvxPoWdo_220.wav	0.0	9.96	Crowd
aWzHvxPoWdo_220.wav	0.0	7.72	Male_speech_man_speaking
aWzHvxPoWdo_220.wav	9.48	9.96	Male_speech_man_speaking
HacKJ1P6VlM_170.wav	0.48	2.6	Male_speech_man_speaking
HacKJ1P6VlM_170.wav	3.36	6.44	Male_speech_man_speaking
HacKJ1P6VlM_170.wav	7.64	9.96	Male_speech_man_speaking
HacKJ1P6VlM_170.wav	9.72	9.96	Emergency_vehicle
HacKJ1P6VlM_170.wav	0.0	9.96	Siren
uH5XAeKdrjM_150.wav	0.0	8.52	Applause
uH5XAeKdrjM_150.wav	0.0	9.96	Crowd
uH5XAeKdrjM_150.wav	1.28	1.76	Female_speech_woman_speaking
uH5XAeKdrjM_150.wav	8.56	9.96	Female_speech_woman_speaking
7mtYFBOmeNs_30.wav	0.32	6.72	Whispering
7mtYFBOmeNs_30.wav	7.32	8.76	Whispering
72b5UupN-Nw_150.wav	0.48	1.6	Female_speech_woman_speaking
72b5UupN-Nw_150.wav	0.4	1.64	Male_speech_man_speaking
72b5UupN-Nw_150.wav	1.76	7.04	Male_speech_man_speaking
72b5UupN-Nw_150.wav	7.48	8.4	Male_speech_man_speaking
72b5UupN-Nw_150.wav	8.6	9.4	Male_speech_man_speaking
I1N1eIQubFc_0.wav	0.8	8.96	Child_speech_kid_speaking
I1N1eIQubFc_0.wav	1.08	4.36	Conversation
I1N1eIQubFc_0.wav	6.0	7.8	Conversation
I1N1eIQubFc_0.wav	1.72	5.0	Female_speech_woman_speaking
hz0dSnaTs2g_30.wav	1.8	2.04	Clapping
hz0dSnaTs2g_30.wav	2.48	3.04	Clapping
hz0dSnaTs2g_30.wav	3.88	5.0	Clapping
hz0dSnaTs2g_30.wav	5.48	8.96	Clapping
hz0dSnaTs2g_30.wav	9.8	9.96	Clapping
hz0dSnaTs2g_30.wav	0.0	3.48	Female_speech_woman_speaking
hz0dSnaTs2g_30.wav	3.92	8.96	Female_speech_woman_speaking
vwAXcR6wRuQ_10.wav	7.64	7.84	Crying_sobbing
vwAXcR6wRuQ_10.wav	8.08	8.2	Crying_sobbing
vwAXcR6wRuQ_10.wav	9.16	9.32	Crying_sobbing
AGTyP86x_Sc_110.wav	0.0	9.96	Crowd
AGTyP86x_Sc_110.wav	0.0	3.64	Male_speech_man_speaking
AGTyP86x_Sc_110.wav	8.24	8.96	Male_speech_man_speaking
AGTyP86x_Sc_110.wav	9.48	9.96	Male_speech_man_speaking
mD8T6x5nivU_30.wav	0.0	9.96	Crowd
mD8T6x5nivU_30.wav	2.72	4.28	Male_speech_man_speaking
mD8T6x5nivU_30.wav	0.0	4.0	Music
8fph3pyNw0Y_30.wav	0.0	2.28	Whispering
8fph3pyNw0Y_30.wav	3.32	5.4	Whispering
8fph3pyNw0Y_30.wav	8.48	8.76	Whispering
4JZ_fSXGTIQ_10.wav	0.0	9.96	Crowd
4JZ_fSXGTIQ_10.wav	0.0	0.88	Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav	6.28	7.44	Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav	8.68	9.96	Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav	8.28	9.88	Shout
zCnwAwXPDKk_30.wav	0.0	9.96	Siren
Sv9Pm4AburQ_30.wav	0.0	8.96	Applause
Sv9Pm4AburQ_30.wav	1.24	5.72	Cheering
Sv9Pm4AburQ_30.wav	5.56	7.96	Clapping
Sv9Pm4AburQ_30.wav	0.0	9.96	Crowd
Sv9Pm4AburQ_30.wav	0.24	1.52	Male_speech_man_speaking
Sv9Pm4AburQ_30.wav	4.56	7.96	Male_speech_man_speaking
Sv9Pm4AburQ_30.wav	5.32	9.96	Music
Wxiwqieqy2Y_30.wav	0.0	9.96	Emergency_vehicle
Wxiwqieqy2Y_30.wav	0.0	9.96	Siren
4mHz3q8glIY_0.wav	0.72	3.08	Air_horn_truck_horn
4mHz3q8glIY_0.wav	4.64	9.96	Music
1uRrh2ZClNY_330.wav	8.6	9.96	Conversation
1uRrh2ZClNY_330.wav	0.0	1.04	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	1.52	4.64	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	4.88	6.04	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	6.24	9.96	Male_speech_man_speaking
QVprWKMTOz8_30.wav	0.08	0.56	Child_speech_kid_speaking
QVprWKMTOz8_30.wav	2.68	4.36	Child_speech_kid_speaking
QVprWKMTOz8_30.wav	0.72	1.68	Female_speech_woman_speaking
QVprWKMTOz8_30.wav	4.04	7.96	Laughter
QVprWKMTOz8_30.wav	8.24	9.8	Laughter
QVprWKMTOz8_30.wav	9.24	9.96	Male_speech_man_speaking
QVprWKMTOz8_30.wav	0.0	0.4	Shout
ZV66H3TvZGE_0.wav	0.0	1.84	Crowd
ZV66H3TvZGE_0.wav	0.0	1.2	Male_speech_man_speaking
ZV66H3TvZGE_0.wav	5.4	9.96	Male_speech_man_speaking
ZV66H3TvZGE_0.wav	1.24	1.6	Explosion
ZV66H3TvZGE_0.wav	1.92	5.16	Explosion
ZV66H3TvZGE_0.wav	9.16	9.88	Gunshot_gunfire
UkCEuwYUW8c_110.wav	3.56	4.4	Male_speech_man_speaking
UkCEuwYUW8c_110.wav	4.72	7.2	Male_speech_man_speaking
UkCEuwYUW8c_110.wav	9.64	9.96	Male_speech_man_speaking
n6SvDBZaCUQ_0.wav	0.0	4.16	Emergency_vehicle
n6SvDBZaCUQ_0.wav	0.0	5.44	Siren
MFxsgcZZtFs_10.wav	0.0	9.96	Air_horn_truck_horn
NFcG3_7wNfE_10.wav	8.0	9.88	Cheering
NFcG3_7wNfE_10.wav	0.0	9.96	Crowd
NFcG3_7wNfE_10.wav	4.84	9.96	Music
FhaxyhtVfCA_11.wav	0.0	5.32	Emergency_vehicle
