2lM3im4QeIg_30.wav,30.0,40.0,Applause,/m/028ght
33UghN1hNF8_4.wav,4.0,14.0,Applause,/m/028ght
33UghN1hNF8_4.wav,4.0,14.0,Clapping,/m/0l15bq
AHoWincIkzc_30.wav,30.0,40.0,Applause,/m/028ght
AHoWincIkzc_30.wav,30.0,40.0,Male_speech_man_speaking,/m/05zppz
Arp482w8r_s_30.wav,30.0,40.0,Applause,/m/028ght
Arp482w8r_s_30.wav,30.0,40.0,Male_speech_man_speaking,/m/05zppz
D7TB8b2t3QE_530.wav,530.0,540.0,Applause,/m/028ght
D7cJVCMB7u8_30.wav,30.0,40.0,Applause,/m/028ght
DfCTXmNRj24_30.wav,30.0,40.0,Applause,/m/028ght
LEn3f97acaw_30.wav,30.0,40.0,Applause,/m/028ght
OCTGiPOygds_30.wav,30.0,40.0,Applause,/m/028ght
OVhPqvG0ezA_40.wav,40.0,50.0,Applause,/m/028ght
OVhPqvG0ezA_40.wav,40.0,50.0,Male_speech_man_speaking,/m/05zppz
OYkZxbD0vr8_40.wav,40.0,50.0,Applause,/m/028ght
OYkZxbD0vr8_40.wav,40.0,50.0,Cheering,/m/053hz1
OYkZxbD0vr8_40.wav,40.0,50.0,Male_speech_man_speaking,/m/05zppz
QIRX5273XKk_30.wav,30.0,40.0,Applause,/m/028ght
RYia-H9Hm88_0.wav,0.0,8.0,Applause,/m/028ght
RYia-H9Hm88_0.wav,0.0,8.0,Crowd,/m/03qtwd
RybkZKoNc0s_30.wav,30.0,40.0,Applause,/m/028ght
SNt6zvI-Qzo_30.wav,30.0,40.0,Applause,/m/028ght
Sv9Pm4AburQ_30.wav,30.0,40.0,Applause,/m/028ght
Sv9Pm4AburQ_30.wav,30.0,40.0,Crowd,/m/03qtwd
Sv9Pm4AburQ_30.wav,30.0,40.0,Male_speech_man_speaking,/m/05zppz
UUuXfyfCaL4_170.wav,170.0,180.0,Applause,/m/028ght
_sjoX8AymCA_30.wav,30.0,40.0,Applause,/m/028ght
_sjoX8AymCA_30.wav,30.0,40.0,Clapping,/m/0l15bq
bO6gUBBcniY_30.wav,30.0,40.0,Applause,/m/028ght
bO6gUBBcniY_30.wav,30.0,40.0,Male_speech_man_speaking,/m/05zppz
pAn49oUtHJE_30.wav,30.0,40.0,Applause,/m/028ght
sKglR9n1aFg_30.wav,30.0,40.0,Applause,/m/028ght
sKglR9n1aFg_30.wav,30.0,40.0,Male_speech_man_speaking,/m/05zppz
tb4tkXt3sSM_30.wav,30.0,40.0,Applause,/m/028ght
uH5XAeKdrjM_150.wav,150.0,160.0,Applause,/m/028ght
xwQE_69dbgQ_30.wav,30.0,40.0,Laughter,/m/01j3sz
xwQE_69dbgQ_30.wav,30.0,40.0,Applause,/m/028ght
zu9W8AtZy7U_4.wav,4.0,14.0,Applause,/m/028ght
zu9W8AtZy7U_4.wav,4.0,14.0,Clapping,/m/0l15bq
MW0ZTvRCS1o_220.wav,220.0,230.0,Male_speech_man_speaking,/m/05zppz
_bAVmK7n0fs_130.wav,130.0,140.0,Male_speech_man_speaking,/m/05zppz
cE5Yihyqup4_70.wav,70.0,80.0,Male_speech_man_speaking,/m/05zppz
mZ_z2lorJeY_70.wav,70.0,80.0,Male_speech_man_speaking,/m/05zppz
-WGiNsWOczo_470.wav,470.0,480.0,Chatter,/m/07rkbfh
1HNGJDppKG0_60.wav,60.0,70.0,Chatter,/m/07rkbfh
42CPymJ_MXI_60.wav,60.0,70.0,Crowd,/m/03qtwd
42CPymJ_MXI_60.wav,60.0,70.0,Chatter,/m/07rkbfh
5gHyYcdMwzY_120.wav,120.0,130.0,Chatter,/m/07rkbfh
7Hxcbujj06U_240.wav,240.0,250.0,Chatter,/m/07rkbfh
IBnelTCAXKg_270.wav,270.0,280.0,Laughter,/m/01j3sz
IBnelTCAXKg_270.wav,270.0,280.0,Crowd,/m/03qtwd
IBnelTCAXKg_270.wav,270.0,280.0,Chatter,/m/07rkbfh
O3a0sCtENkg_80.wav,80.0,90.0,Chatter,/m/07rkbfh
PRbuEvgHn4w_60.wav,60.0,70.0,Chatter,/m/07rkbfh
PVQHu_JlaEw_40.wav,40.0,50.0,Laughter,/m/01j3sz
PVQHu_JlaEw_40.wav,40.0,50.0,Chatter,/m/07rkbfh
VKGWfdNBq3M_130.wav,130.0,140.0,Chatter,/m/07rkbfh
VugK05JE7EA_400.wav,400.0,410.0,Chatter,/m/07rkbfh
aWzHvxPoWdo_220.wav,220.0,230.0,Chatter,/m/07rkbfh
cFgcYZU6RUM_310.wav,310.0,320.0,Chatter,/m/07rkbfh
elcxD1sw-dw_70.wav,70.0,80.0,Chatter,/m/07rkbfh
fQLvOdZX6is_460.wav,460.0,470.0,Chatter,/m/07rkbfh
gH2lF5hX8Io_100.wav,100.0,110.0,Chatter,/m/07rkbfh
gkXFwQtjN0E_0.wav,0.0,10.0,Chatter,/m/07rkbfh
rYJLMgfQIMg_10.wav,10.0,20.0,Crowd,/m/03qtwd
rYJLMgfQIMg_10.wav,10.0,20.0,Chatter,/m/07rkbfh
uWP5oDNpcgw_10.wav,10.0,20.0,Chatter,/m/07rkbfh
wnG-rFFpP8A_230.wav,230.0,240.0,Chatter,/m/07rkbfh
y76NbuqEto0_270.wav,270.0,280.0,Chatter,/m/07rkbfh
3AJuHcjE31w_30.wav,30.0,40.0,Crowd,/m/03qtwd
3AJuHcjE31w_30.wav,30.0,40.0,Cheering,/m/053hz1
5uOe6-ISwyw_240.wav,240.0,250.0,Crowd,/m/03qtwd
5uOe6-ISwyw_240.wav,240.0,250.0,Cheering,/m/053hz1
6ySJtrDjp8w_30.wav,30.0,40.0,Crowd,/m/03qtwd
6ySJtrDjp8w_30.wav,30.0,40.0,Cheering,/m/053hz1
73jyWz6o3X4_130.wav,130.0,140.0,Crowd,/m/03qtwd
73jyWz6o3X4_130.wav,130.0,140.0,Cheering,/m/053hz1
8nKooEzj2vY_20.wav,20.0,30.0,Crowd,/m/03qtwd
8nKooEzj2vY_20.wav,20.0,30.0,Cheering,/m/053hz1
CSu8Bv3EY6o_40.wav,40.0,50.0,Crowd,/m/03qtwd
CSu8Bv3EY6o_40.wav,40.0,50.0,Cheering,/m/053hz1
CkXT-wEQRfM_140.wav,140.0,150.0,Crowd,/m/03qtwd
CkXT-wEQRfM_140.wav,140.0,150.0,Cheering,/m/053hz1
CljO1-A89-g_30.wav,30.0,40.0,Crowd,/m/03qtwd
CljO1-A89-g_30.wav,30.0,40.0,Cheering,/m/053hz1
EgI1uAxXfew_30.wav,30.0,40.0,Crowd,/m/03qtwd
EgI1uAxXfew_30.wav,30.0,40.0,Cheering,/m/053hz1
FVpLUGcFLTY_290.wav,290.0,300.0,Crowd,/m/03qtwd
FVpLUGcFLTY_290.wav,290.0,300.0,Cheering,/m/053hz1
FauOsBt_IFA_160.wav,160.0,170.0,Crowd,/m/03qtwd
FauOsBt_IFA_160.wav,160.0,170.0,Cheering,/m/053hz1
HgNaHA4LNxc_160.wav,160.0,170.0,Crowd,/m/03qtwd
HgNaHA4LNxc_160.wav,160.0,170.0,Cheering,/m/053hz1
IZLn7IjGJKI_0.wav,0.0,10.0,Crowd,/m/03qtwd
IZLn7IjGJKI_0.wav,0.0,10.0,Cheering,/m/053hz1
NFcG3_7wNfE_10.wav,10.0,20.0,Crowd,/m/03qtwd
NFcG3_7wNfE_10.wav,10.0,20.0,Cheering,/m/053hz1
