-4KDusm_mD0,30.0,40.0,Applause,/m/028ght
0PCIys1ZUD4,30.0,40.0,Applause,/m/028ght
0xdtozv5bLU,30.0,40.0,"Applause,Clapping","/m/028ght,/m/0l15bq"
1QiMkQ4cKRg,30.0,40.0,"Applause,Cheering,Clapping","/m/028ght,/m/053hz1,/m/0l15bq"
41cvdBUgffM,13.0,23.0,Applause,/m/028ght
45C4_nH5mdY,210.0,220.0,Applause,/m/028ght
4G08amtSnq0,30.0,40.0,"Applause,Crowd","/m/028ght,/m/03qtwd"
4Z0sQ2G7puU,10.0,20.0,Applause,/m/028ght
7Q4LAHcBPK4,0.0,10.0,Applause,/m/028ght
8injjiGEySw,270.0,280.0,Applause,/m/028ght
9m946PPwJfM,330.0,340.0,Applause,/m/028ght
Datzn1Dj5H8,350.0,360.0,Applause,/m/028ght
FmrJ13mJoDA,2.0,12.0,Applause,/m/028ght
H-g_YXcGshA,60.0,70.0,Applause,/m/028ght
H1AR13_mpW4,550.0,560.0,Applause,/m/028ght
MxDpojd3qrA,10.0,20.0,Applause,/m/028ght
N2lj-e-7aSw,300.0,310.0,Applause,/m/028ght
N_Hla0UHSgE,240.0,250.0,"Applause,Crowd","/m/028ght,/m/03qtwd"
NlEHJNTQeRs,190.0,200.0,Applause,/m/028ght
A6d22p6mluE,100.0,110.0,Chatter,/m/07rkbfh
ONiSypM9h2Y,230.0,240.0,Chatter,/m/07rkbfh
-kaGtgIW35I,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
1IxPzUhEuaU,0.0,8.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
1QmEajJP3Jc,260.0,270.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
1aX1veB6AkU,30.0,40.0,Cheering,/m/053hz1
1afuD0aM0z4,240.0,250.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
2RyIFhfCFZk,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
3MsyqHTVAho,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
3e15DMeIXd0,80.0,90.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
4QunyreAYM4,170.0,180.0,Cheering,/m/053hz1
4ST_vrqMg_Q,130.0,140.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
5_5WsRyesYw,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
6KpL8U61EiA,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
6N9X9RrPCMw,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
6gH38kQFYyk,370.0,380.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
6iFqjJGXa_E,260.0,270.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
6q4-CRA7FqQ,130.0,140.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
7n-priByeqg,10.0,20.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
