3uTU95L0F_E_10.wav,0.0,10.0,Shout
3uTU95L0F_E_10.wav,3.386,3.92,Male_speech_man_speaking
3uTU95L0F_E_10.wav,4.8610000000000015,5.561,Male_speech_man_speaking
3uTU95L0F_E_10.wav,7.968,8.495,Male_speech_man_speaking
3uTU95L0F_E_10.wav,9.443,10.0,Male_speech_man_speaking
-8yNBmjX1bE_30.wav,0.0,1.383,Female_speech_woman_speaking
-8yNBmjX1bE_30.wav,0.0,1.908,Child_speech_kid_speaking
-8yNBmjX1bE_30.wav,0.0,10.0,Conversation
-8yNBmjX1bE_30.wav,1.536,2.292,Female_speech_woman_speaking
-8yNBmjX1bE_30.wav,2.6630000000000003,3.406,Female_speech_woman_speaking
-8yNBmjX1bE_30.wav,3.675,4.187,Female_speech_woman_speaking
-8yNBmjX1bE_30.wav,4.507,5.2620000000000005,Child_speech_kid_speaking
-8yNBmjX1bE_30.wav,5.9670000000000005,6.364,Child_speech_kid_speaking
-8yNBmjX1bE_30.wav,7.1320000000000014,7.516,Female_speech_woman_speaking
-8yNBmjX1bE_30.wav,8.937000000000003,9.206,Female_speech_woman_speaking
-8yNBmjX1bE_30.wav,9.91,10.0,Female_speech_woman_speaking
BBBALtZpiws_0.wav,0.087,10.0,Music
3u_WPuhbtnE_30.wav,3.984,10.0,Siren
3u_WPuhbtnE_30.wav,9.118,10.0,Male_speech_man_speaking
F366TJ4KG0U_30.wav,9.642,10.0,Male_speech_man_speaking
5MZYUwiSfVg_70.wav,1.215,1.704,Laughter
5MZYUwiSfVg_70.wav,7.671,8.152999999999999,Laughter
oxUBUEP5ijo_30.wav,0.0,10.0,Music
oxUBUEP5ijo_30.wav,0.0,10.0,Cheering
-kaGtgIW35I_30.wav,0.008,10.0,Music
A7qS6N7Nf1w_70.wav,0.29,1.4680000000000002,Laughter
A7qS6N7Nf1w_70.wav,3.141,4.165,Laughter
A7qS6N7Nf1w_70.wav,4.676,6.131,Laughter
A7qS6N7Nf1w_70.wav,6.277,6.983,Female_speech_woman_speaking
Hpn0oLqNRiE_30.wav,0.0,5.523,Car_alarm
Hpn0oLqNRiE_30.wav,5.5760000000000005,7.126,Siren
Hpn0oLqNRiE_30.wav,7.148,10.0,Car_alarm
Hpn0oLqNRiE_30.wav,9.15,10.0,Male_speech_man_speaking
9_bWXE1SCLU_30.wav,0.0,10.0,Siren
9_bWXE1SCLU_30.wav,4.186,4.369,Female_speech_woman_speaking
9_bWXE1SCLU_30.wav,4.622,4.954,Female_speech_woman_speaking
CMFNYb3jSc8_30.wav,0.0,3.138,Applause
CMFNYb3jSc8_30.wav,1.845,7.681,Male_speech_man_speaking
CMFNYb3jSc8_30.wav,8.312999999999999,10.0,Male_speech_man_speaking
CBI_BX0GEfQ_30.wav,0.0,6.78,Applause
CBI_BX0GEfQ_30.wav,0.0,10.0,Crowd
CBI_BX0GEfQ_30.wav,3.693,4.481,Male_speech_man_speaking
CBI_BX0GEfQ_30.wav,5.091,5.7810000000000015,Male_speech_man_speaking
CBI_BX0GEfQ_30.wav,6.78,7.601,Male_speech_man_speaking
Lc3dw7qVRZE_360.wav,0.542,1.175,Male_speech_man_speaking
