-Z0OfTAK5VU_30.wav,6.8660000000000005,7.575,Laughter
-Z0OfTAK5VU_30.wav,8.913,9.441,Male_speech_man_speaking
N6n-QGFjnZg_30.wav,0.0,3.466,Male_speech_man_speaking
N6n-QGFjnZg_30.wav,0.0,10.0,Crowd
N6n-QGFjnZg_30.wav,0.0,10.0,Run
N6n-QGFjnZg_30.wav,4.2780000000000005,4.88,Male_speech_man_speaking
N6n-QGFjnZg_30.wav,5.042,5.318,Male_speech_man_speaking
N6n-QGFjnZg_30.wav,5.968,6.715,Male_speech_man_speaking
N6n-QGFjnZg_30.wav,7.146,8.031,Male_speech_man_speaking
N6n-QGFjnZg_30.wav,8.243,10.0,Male_speech_man_speaking
N6n-QGFjnZg_30.wav,9.323,9.737,Shout
-8yNBmjX1bE_30.wav,0.0,1.383,Female_speech_woman_speaking
-8yNBmjX1bE_30.wav,0.0,1.908,Child_speech_kid_speaking
-8yNBmjX1bE_30.wav,0.0,10.0,Conversation
-8yNBmjX1bE_30.wav,1.536,2.292,Female_speech_woman_speaking
-8yNBmjX1bE_30.wav,2.6630000000000003,3.406,Female_speech_woman_speaking
-8yNBmjX1bE_30.wav,3.675,4.187,Female_speech_woman_speaking
-8yNBmjX1bE_30.wav,4.507,5.2620000000000005,Child_speech_kid_speaking
-8yNBmjX1bE_30.wav,5.9670000000000005,6.364,Child_speech_kid_speaking
-8yNBmjX1bE_30.wav,7.1320000000000014,7.516,Female_speech_woman_speaking
-8yNBmjX1bE_30.wav,8.937000000000003,9.206,Female_speech_woman_speaking
-8yNBmjX1bE_30.wav,9.91,10.0,Female_speech_woman_speaking
3u_WPuhbtnE_30.wav,3.984,10.0,Siren
3u_WPuhbtnE_30.wav,9.118,10.0,Male_speech_man_speaking
A7qS6N7Nf1w_70.wav,0.0,0.265,Breathing
A7qS6N7Nf1w_70.wav,0.29,1.4680000000000002,Laughter
A7qS6N7Nf1w_70.wav,1.565,1.882,Breathing
A7qS6N7Nf1w_70.wav,2.247,2.532,Breathing
A7qS6N7Nf1w_70.wav,3.141,4.165,Laughter
A7qS6N7Nf1w_70.wav,4.676,6.131,Laughter
A7qS6N7Nf1w_70.wav,5.229,5.448,Breathing
A7qS6N7Nf1w_70.wav,6.277,6.983,Female_speech_woman_speaking
A7qS6N7Nf1w_70.wav,7.073,7.657999999999999,Breathing
A7qS6N7Nf1w_70.wav,8.291,8.633,Breathing
A7qS6N7Nf1w_70.wav,9.096,9.421,Breathing
EkrhoqYWLbQ_80.wav,6.164,10.0,Car_alarm
9_bWXE1SCLU_30.wav,0.0,10.0,Siren
9_bWXE1SCLU_30.wav,4.186,4.369,Female_speech_woman_speaking
9_bWXE1SCLU_30.wav,4.622,4.954,Female_speech_woman_speaking
LBnR-4lRqY0_20.wav,5.78,6.528,Sneeze
LBnR-4lRqY0_20.wav,8.055,10.0,Laughter
LBnR-4lRqY0_20.wav,9.306,9.537,Breathing
LBnR-4lRqY0_20.wav,9.724,10.0,Laughter
CBI_BX0GEfQ_30.wav,0.0,6.78,Applause
CBI_BX0GEfQ_30.wav,0.0,10.0,Crowd
CBI_BX0GEfQ_30.wav,3.693,4.481,Male_speech_man_speaking
CBI_BX0GEfQ_30.wav,5.091,5.7810000000000015,Male_speech_man_speaking
CBI_BX0GEfQ_30.wav,6.78,7.601,Male_speech_man_speaking
AjOUP6RJMZw_190.wav,0.0,10.0,Laughter
AjOUP6RJMZw_190.wav,0.0,10.0,Crowd
AjOUP6RJMZw_190.wav,0.0,10.0,Male_speech_man_speaking
FGMglEQvMlo_230.wav,0.0,0.14300000000000002,Male_speech_man_speaking
FGMglEQvMlo_230.wav,0.0,9.985,Conversation
FGMglEQvMlo_230.wav,0.369,2.445,Male_speech_man_speaking
FGMglEQvMlo_230.wav,8.315,9.985,Female_speech_woman_speaking
6mL2uxqn5jo_60.wav,0.0,3.084,Female_speech_woman_speaking
6mL2uxqn5jo_60.wav,0.0,8.145,Conversation
6mL2uxqn5jo_60.wav,5.3260000000000005,5.562,Clapping
6mL2uxqn5jo_60.wav,6.009,7.113,Child_speech_kid_speaking
6mL2uxqn5jo_60.wav,7.657999999999999,8.226,Child_speech_kid_speaking
EAwRZeyLw84_30.wav,0.0,0.647,Male_speech_man_speaking
EAwRZeyLw84_30.wav,0.815,2.355,Male_speech_man_speaking
EAwRZeyLw84_30.wav,2.4930000000000003,2.894,Breathing
EAwRZeyLw84_30.wav,2.959,6.276,Male_speech_man_speaking
EAwRZeyLw84_30.wav,6.237,6.375,Breathing
EAwRZeyLw84_30.wav,6.525,7.5139999999999985,Male_speech_man_speaking
EAwRZeyLw84_30.wav,7.555,7.811,Breathing
EAwRZeyLw84_30.wav,7.867000000000001,9.381,Male_speech_man_speaking
EAwRZeyLw84_30.wav,9.402,9.679,Breathing
EAwRZeyLw84_30.wav,9.699,10.0,Male_speech_man_speaking
KNtOJmg6sf0_50.wav,0.444,4.271,Breathing
KNtOJmg6sf0_50.wav,4.5310000000000015,5.952000000000001,Sneeze
KNtOJmg6sf0_50.wav,5.981,6.377000000000002,Breathing
KNtOJmg6sf0_50.wav,6.58,7.604,Breathing
KNtOJmg6sf0_50.wav,7.9129999999999985,8.85,Breathing
KNtOJmg6sf0_50.wav,9.633,10.0,Breathing
-zYAxPmgkYU_0.wav,0.079,2.439,Laughter
-zYAxPmgkYU_0.wav,3.767,6.652,Laughter
Lu_OJJGQ0Hc_120.wav,0.0,10.0,Crowd
Lu_OJJGQ0Hc_120.wav,8.751,8.955,Clapping
42y2i_kIQK4_30.wav,8.283,10.0,Male_speech_man_speaking
42y2i_kIQK4_30.wav,9.85,10.0,Shout
42y2i_kIQK4_30.wav,7.74,8.252,Breathing
8uBHEGhU5nU_10.wav,0.0,10.0,Emergency_vehicle
2vopZUnsHR8_30.wav,0.0,1.798,Laughter
2vopZUnsHR8_30.wav,0.0,10.0,Crowd
2vopZUnsHR8_30.wav,9.113,10.0,Male_speech_man_speaking
2vopZUnsHR8_30.wav,3.193,7.254,Shout
2vopZUnsHR8_30.wav,4.067,10.0,Clapping
3H_8VyZ6qlQ_30.wav,0.0,2.127,Male_speech_man_speaking
3H_8VyZ6qlQ_30.wav,3.014,3.488,Breathing
3H_8VyZ6qlQ_30.wav,3.474,4.333,Male_speech_man_speaking
3H_8VyZ6qlQ_30.wav,4.794,6.9929999999999986,Male_speech_man_speaking
3H_8VyZ6qlQ_30.wav,7.0,7.282,Breathing
3H_8VyZ6qlQ_30.wav,7.268,8.835,Male_speech_man_speaking
3H_8VyZ6qlQ_30.wav,9.083,9.736,Male_speech_man_speaking
HRfiTwvYsWE_30.wav,0.395,2.485,Siren
HRfiTwvYsWE_30.wav,0.897,1.845,Female_speech_woman_speaking
HRfiTwvYsWE_30.wav,2.134,5.55,Female_speech_woman_speaking
HRfiTwvYsWE_30.wav,3.096,3.282,Siren
HRfiTwvYsWE_30.wav,6.546,7.4060000000000015,Male_speech_man_speaking
HRfiTwvYsWE_30.wav,8.34,8.746,Male_speech_man_speaking
6i9KnCa8JoM_140.wav,1.76,2.662,Clapping
6i9KnCa8JoM_140.wav,3.832,4.441,Clapping
6i9KnCa8JoM_140.wav,7.771,8.226,Clapping
6i9KnCa8JoM_140.wav,9.713,10.0,Clapping
4LJ3ufH9tSY_40.wav,0.15,1.48,Male_speech_man_speaking
4LJ3ufH9tSY_40.wav,1.828,4.008,Male_speech_man_speaking
4LJ3ufH9tSY_40.wav,4.2860000000000005,5.119,Male_speech_man_speaking
F_mE5uBPAZo_30.wav,0.0,10.0,Siren
GKXYLbh7GuU_30.wav,0.516,2.71,Laughter
GKXYLbh7GuU_30.wav,2.835,4.606,Laughter
GKXYLbh7GuU_30.wav,4.732,5.079,Laughter
GKXYLbh7GuU_30.wav,5.189,5.339,Laughter
GKXYLbh7GuU_30.wav,5.433,5.614,Laughter
GKXYLbh7GuU_30.wav,5.709,6.11,Laughter
GKXYLbh7GuU_30.wav,6.215,9.993,Laughter
BruQvLske1k_100.wav,0.0,1.6,Female_speech_woman_speaking
BruQvLske1k_100.wav,0.0,10.0,Conversation
BruQvLske1k_100.wav,1.844,8.61,Female_speech_woman_speaking
BruQvLske1k_100.wav,1.984,3.103,Male_speech_man_speaking
BruQvLske1k_100.wav,5.551,5.97,Male_speech_man_speaking
BruQvLske1k_100.wav,8.732999999999999,9.309,Male_speech_man_speaking
BruQvLske1k_100.wav,9.336,10.0,Female_speech_woman_speaking
97rwNreNPP4_30.wav,6.526,7.186,Female_speech_woman_speaking
2cdBHXWbDhA_30.wav,0.0,10.0,Cheering
2cdBHXWbDhA_30.wav,0.315,0.439,Clapping
2cdBHXWbDhA_30.wav,0.626,0.7090000000000001,Clapping
2cdBHXWbDhA_30.wav,0.903,0.999,Clapping
2cdBHXWbDhA_30.wav,1.214,1.29,Clapping
2cdBHXWbDhA_30.wav,1.608,1.726,Clapping
2cdBHXWbDhA_30.wav,1.933,2.064,Clapping
2cdBHXWbDhA_30.wav,2.272,2.459,Clapping
2cdBHXWbDhA_30.wav,2.6180000000000003,2.77,Clapping
2cdBHXWbDhA_30.wav,2.95,3.178,Clapping
2cdBHXWbDhA_30.wav,3.2880000000000003,3.634,Clapping
2cdBHXWbDhA_30.wav,3.724,4.015,Clapping
2cdBHXWbDhA_30.wav,4.222,4.298,Clapping
2cdBHXWbDhA_30.wav,4.492,6.089,Female_speech_woman_speaking
2cdBHXWbDhA_30.wav,4.533,4.637,Clapping
2cdBHXWbDhA_30.wav,4.8580000000000005,5.066,Clapping
2cdBHXWbDhA_30.wav,5.211,5.3420000000000005,Clapping
2cdBHXWbDhA_30.wav,5.8820000000000014,5.937,Clapping
2cdBHXWbDhA_30.wav,6.331,8.883,Shout
2cdBHXWbDhA_30.wav,8.33,9.402,Female_speech_woman_speaking
2cdBHXWbDhA_30.wav,9.547,9.858,Shout
2cdBHXWbDhA_30.wav,9.762,9.858,Clapping
EpUlOupRnkU_30.wav,0.0,0.429,Male_speech_man_speaking
EpUlOupRnkU_30.wav,0.008,10.0,Conversation
EpUlOupRnkU_30.wav,1.061,1.971,Male_speech_man_speaking
EpUlOupRnkU_30.wav,2.889,9.059,Male_speech_man_speaking
EpUlOupRnkU_30.wav,9.097,9.624,Breathing
EpUlOupRnkU_30.wav,9.714,10.0,Male_speech_man_speaking
8obIYZ_BxC0_30.wav,0.419,0.615,Walk_footsteps
8obIYZ_BxC0_30.wav,0.908,1.089,Walk_footsteps
8obIYZ_BxC0_30.wav,1.508,1.704,Walk_footsteps
8obIYZ_BxC0_30.wav,2.3040000000000003,2.444,Walk_footsteps
8obIYZ_BxC0_30.wav,7.598,8.673,Male_speech_man_speaking
8obIYZ_BxC0_30.wav,9.344,10.0,Male_speech_man_speaking
4lGKA_ULhgA_30.wav,0.115,2.349,Female_speech_woman_speaking
4lGKA_ULhgA_30.wav,2.335,2.756,Breathing
4lGKA_ULhgA_30.wav,2.845,5.737,Female_speech_woman_speaking
4lGKA_ULhgA_30.wav,6.816,10.0,Female_speech_woman_speaking
27xRklWlZDA_130.wav,0.0,1.477,Laughter
27xRklWlZDA_130.wav,4.1389999999999985,5.045,Shout
27xRklWlZDA_130.wav,5.1560000000000015,5.737,Shout
27xRklWlZDA_130.wav,6.027,8.448,Cheering
27xRklWlZDA_130.wav,8.987,10.0,Male_speech_man_speaking
9esiGgS2-RA_80.wav,0.87,1.619,Laughter
9esiGgS2-RA_80.wav,2.045,3.179,Laughter
9esiGgS2-RA_80.wav,3.289,7.144,Laughter
JeXSxzhkdYE_30.wav,0.0,2.949,Male_speech_man_speaking
JeXSxzhkdYE_30.wav,0.0,10.0,Crowd
JeXSxzhkdYE_30.wav,3.128,4.427,Male_speech_man_speaking
JeXSxzhkdYE_30.wav,4.712,5.2639999999999985,Male_speech_man_speaking
JeXSxzhkdYE_30.wav,5.89,8.44,Male_speech_man_speaking
JeXSxzhkdYE_30.wav,8.83,10.0,Male_speech_man_speaking
2sMLoW22TeU_0.wav,1.492,1.719,Cough
2sMLoW22TeU_0.wav,2.654,3.019,Cough
2sMLoW22TeU_0.wav,3.369,4.384,Female_speech_woman_speaking
2sMLoW22TeU_0.wav,3.864,4.538,Cough
2sMLoW22TeU_0.wav,6.537000000000001,6.862,Female_speech_woman_speaking
2sMLoW22TeU_0.wav,8.633,9.607,Female_speech_woman_speaking
6fib0Pe5Ors_160.wav,0.0,10.0,Crowd
6fib0Pe5Ors_160.wav,1.805,2.394,Child_speech_kid_speaking
6fib0Pe5Ors_160.wav,3.3160000000000003,3.636,Clapping
0Q2du4yoFfY_30.wav,0.0,0.527,Male_speech_man_speaking
0Q2du4yoFfY_30.wav,0.557,0.752,Breathing
0Q2du4yoFfY_30.wav,0.73,3.883,Male_speech_man_speaking
0Q2du4yoFfY_30.wav,3.943,4.1160000000000005,Breathing
0Q2du4yoFfY_30.wav,4.138,7.637,Male_speech_man_speaking
0Q2du4yoFfY_30.wav,7.69,7.907999999999999,Breathing
0Q2du4yoFfY_30.wav,7.938,10.0,Male_speech_man_speaking
8yQhjStftPc_30.wav,2.454,3.913,Female_speech_woman_speaking
DOG5Khodd0k_30.wav,0.054000000000000006,0.655,Female_speech_woman_speaking
DOG5Khodd0k_30.wav,1.63,2.272,Male_speech_man_speaking
DOG5Khodd0k_30.wav,2.995,3.19,Male_speech_man_speaking
DOG5Khodd0k_30.wav,3.791,4.083,Male_speech_man_speaking
DOG5Khodd0k_30.wav,4.668,4.904,Male_speech_man_speaking
DOG5Khodd0k_30.wav,5.237,5.513,Male_speech_man_speaking
DOG5Khodd0k_30.wav,6.244,6.732,Male_speech_man_speaking
DOG5Khodd0k_30.wav,6.959,7.447,Male_speech_man_speaking
DOG5Khodd0k_30.wav,8.966000000000003,10.0,Crowd
DOG5Khodd0k_30.wav,9.412,10.0,Female_speech_woman_speaking
HO6nTs7ZOUk_140.wav,0.0,1.858,Male_speech_man_speaking
HO6nTs7ZOUk_140.wav,0.0,9.754,Conversation
HO6nTs7ZOUk_140.wav,0.103,0.875,Laughter
HO6nTs7ZOUk_140.wav,1.11,2.053,Female_speech_woman_speaking
HO6nTs7ZOUk_140.wav,2.085,3.247,Male_speech_man_speaking
HO6nTs7ZOUk_140.wav,2.8,3.279,Female_speech_woman_speaking
HO6nTs7ZOUk_140.wav,3.401,4.7010000000000005,Male_speech_man_speaking
HO6nTs7ZOUk_140.wav,3.962,5.351,Female_speech_woman_speaking
HO6nTs7ZOUk_140.wav,5.122999999999998,5.367000000000001,Breathing
HO6nTs7ZOUk_140.wav,5.448,7.502999999999999,Laughter
HO6nTs7ZOUk_140.wav,5.984,6.082000000000002,Clapping
HO6nTs7ZOUk_140.wav,6.26,6.374,Clapping
HO6nTs7ZOUk_140.wav,6.585,6.691,Clapping
HO6nTs7ZOUk_140.wav,6.585,9.745,Male_speech_man_speaking
HO6nTs7ZOUk_140.wav,6.845,6.9510000000000005,Clapping
HO6nTs7ZOUk_140.wav,7.122000000000001,7.2189999999999985,Clapping
HO6nTs7ZOUk_140.wav,7.398,7.528,Clapping
HO6nTs7ZOUk_140.wav,7.796,8.088,Female_speech_woman_speaking
HO6nTs7ZOUk_140.wav,9.193,9.867,Laughter
7lGQuGIqRZc_130.wav,0.0,8.408999999999999,Conversation
7lGQuGIqRZc_130.wav,8.906,10.0,Laughter
7lGQuGIqRZc_130.wav,6.197,6.961,Female_speech_woman_speaking
7lGQuGIqRZc_130.wav,8.685,10.0,Screaming
7lGQuGIqRZc_130.wav,7.354,8.346,Male_speech_man_speaking
6qj-aQ_yzVE_90.wav,1.287,1.768,Breathing
6qj-aQ_yzVE_90.wav,2.227,2.777,Sneeze
6qj-aQ_yzVE_90.wav,4.673,5.079,Breathing
6qj-aQ_yzVE_90.wav,5.335,8.315,Female_speech_woman_speaking
6qj-aQ_yzVE_90.wav,5.982,6.81,Breathing
6qj-aQ_yzVE_90.wav,9.293,10.0,Female_speech_woman_speaking
-Lj7Se2CNkU_30.wav,0.0,0.67,Male_speech_man_speaking
-Lj7Se2CNkU_30.wav,0.361,1.096,Laughter
-Lj7Se2CNkU_30.wav,0.835,4.464,Male_speech_man_speaking
-Lj7Se2CNkU_30.wav,4.478,4.87,Breathing
-Lj7Se2CNkU_30.wav,4.828,6.629,Male_speech_man_speaking
-Lj7Se2CNkU_30.wav,6.808,10.0,Male_speech_man_speaking
2b0sK547IWM_30.wav,0.0,1.795,Child_speech_kid_speaking
2b0sK547IWM_30.wav,0.0,9.575,Conversation
2b0sK547IWM_30.wav,1.975,4.388,Child_speech_kid_speaking
2b0sK547IWM_30.wav,4.347,5.066,Laughter
2b0sK547IWM_30.wav,5.093,5.605,Male_speech_man_speaking
2b0sK547IWM_30.wav,5.82,8.033,Child_speech_kid_speaking
2b0sK547IWM_30.wav,8.033,8.392000000000001,Male_speech_man_speaking
2b0sK547IWM_30.wav,8.613999999999999,9.547,Male_speech_man_speaking
