-8yNBmjX1bE,30.0,40.0,"Conversation,Female_speech_woman_speaking,Child_speech_kid_speaking","/m/01h8n0,/m/02zsn,/m/0ytgt"
2IsgfovbWC4,10.0,20.0,Sneeze,/m/01hsr_
5zyOhZsvIzI,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
I1NWBVYn3mk,30.0,40.0,"Clapping,Child_speech_kid_speaking","/m/0l15bq,/m/0ytgt"
6Bx39MWAK78,30.0,40.0,"Female_speech_woman_speaking,Male_speech_man_speaking","/m/02zsn,/m/05zppz"
7xSTAmKAsFE,120.0,130.0,"Cough,Breathing","/m/01b_21,/m/0lyf6"
DRiLlwTKNqg,0.0,10.0,Gunshot_gunfire,/m/032s66
58TZGR3k9Dc,510.0,520.0,Gunshot_gunfire,/m/032s66
-PZ_m5yz-9w,30.0,40.0,Walk_footsteps,/m/07pbtc8
0lR_385n2fY,30.0,40.0,Run,/m/06h7j
AcqVmXUuiis,400.0,410.0,Female_speech_woman_speaking,/m/02zsn
BuiilZPN_P0,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
2hbEUXpJUEw,0.0,10.0,Siren,/m/03kmc9
BgPR09VR6VQ,170.0,180.0,Gunshot_gunfire,/m/032s66
-LzsgrGPV6o,30.0,40.0,Gunshot_gunfire,/m/032s66
ApLrmFIK90M,19.0,29.0,Walk_footsteps,/m/07pbtc8
0ZPTqp1E3J4,11.0,21.0,Sneeze,/m/01hsr_
Jht8Q3TEbYk,500.0,510.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
-ZtZOcg3s7M,30.0,40.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
2b0sK547IWM,30.0,40.0,"Conversation,Female_speech_woman_speaking","/m/01h8n0,/m/02zsn"
7lGQuGIqRZc,130.0,140.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
2vHKaQpt2BE,30.0,40.0,Male_speech_man_speaking,/m/05zppz
BXdpZ_YBLNg,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
IYM-o_oECrU,10.0,20.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
1yXmXTh0Lpo,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
5pm6ks4smb8,190.0,200.0,Applause,/m/028ght
JV95Op42JXk,10.0,20.0,Clapping,/m/0l15bq
0GG1up9KyVo,20.0,30.0,Male_speech_man_speaking,/m/05zppz
