-4KDusm_mD0_30,30.0,40.0,Applause,/m/028ght
0PCIys1ZUD4_30,30.0,40.0,Applause,/m/028ght
0xdtozv5bLU_30,30.0,40.0,Applause,/m/028ght
0xdtozv5bLU_30,30.0,40.0,Clapping,/m/0l15bq
1QiMkQ4cKRg_30,30.0,40.0,Applause,/m/028ght
1QiMkQ4cKRg_30,30.0,40.0,Cheering,/m/053hz1
1QiMkQ4cKRg_30,30.0,40.0,Clapping,/m/0l15bq
41cvdBUgffM_13,13.0,23.0,Applause,/m/028ght
45C4_nH5mdY_210,210.0,220.0,Applause,/m/028ght
4G08amtSnq0_30,30.0,40.0,Applause,/m/028ght
4G08amtSnq0_30,30.0,40.0,Crowd,/m/03qtwd
4Z0sQ2G7puU_10,10.0,20.0,Applause,/m/028ght
7Q4LAHcBPK4_0,0.0,10.0,Applause,/m/028ght
8injjiGEySw_270,270.0,280.0,Applause,/m/028ght
9m946PPwJfM_330,330.0,340.0,Applause,/m/028ght
Datzn1Dj5H8_350,350.0,360.0,Applause,/m/028ght
FmrJ13mJoDA_2,2.0,12.0,Applause,/m/028ght
H-g_YXcGshA_60,60.0,70.0,Applause,/m/028ght
H1AR13_mpW4_550,550.0,560.0,Applause,/m/028ght
MxDpojd3qrA_10,10.0,20.0,Applause,/m/028ght
N2lj-e-7aSw_300,300.0,310.0,Applause,/m/028ght
N_Hla0UHSgE_240,240.0,250.0,Applause,/m/028ght
N_Hla0UHSgE_240,240.0,250.0,Crowd,/m/03qtwd
NlEHJNTQeRs_190,190.0,200.0,Applause,/m/028ght
A6d22p6mluE_100,100.0,110.0,Chatter,/m/07rkbfh
ONiSypM9h2Y_230,230.0,240.0,Chatter,/m/07rkbfh
-kaGtgIW35I_30,30.0,40.0,Crowd,/m/03qtwd
-kaGtgIW35I_30,30.0,40.0,Cheering,/m/053hz1
1IxPzUhEuaU_0,0.0,8.0,Crowd,/m/03qtwd
1IxPzUhEuaU_0,0.0,8.0,Cheering,/m/053hz1
1QmEajJP3Jc_260,260.0,270.0,Crowd,/m/03qtwd
1QmEajJP3Jc_260,260.0,270.0,Cheering,/m/053hz1
1aX1veB6AkU_30,30.0,40.0,Cheering,/m/053hz1
1afuD0aM0z4_240,240.0,250.0,Crowd,/m/03qtwd
1afuD0aM0z4_240,240.0,250.0,Cheering,/m/053hz1
2RyIFhfCFZk_30,30.0,40.0,Crowd,/m/03qtwd
2RyIFhfCFZk_30,30.0,40.0,Cheering,/m/053hz1
3MsyqHTVAho_30,30.0,40.0,Crowd,/m/03qtwd
3MsyqHTVAho_30,30.0,40.0,Cheering,/m/053hz1
3e15DMeIXd0_80,80.0,90.0,Crowd,/m/03qtwd
3e15DMeIXd0_80,80.0,90.0,Cheering,/m/053hz1
4QunyreAYM4_170,170.0,180.0,Cheering,/m/053hz1
4ST_vrqMg_Q_130,130.0,140.0,Crowd,/m/03qtwd
4ST_vrqMg_Q_130,130.0,140.0,Cheering,/m/053hz1
5_5WsRyesYw_30,30.0,40.0,Crowd,/m/03qtwd
5_5WsRyesYw_30,30.0,40.0,Cheering,/m/053hz1
6KpL8U61EiA_30,30.0,40.0,Crowd,/m/03qtwd
6KpL8U61EiA_30,30.0,40.0,Cheering,/m/053hz1
6N9X9RrPCMw_30,30.0,40.0,Crowd,/m/03qtwd
6N9X9RrPCMw_30,30.0,40.0,Cheering,/m/053hz1
6gH38kQFYyk_370,370.0,380.0,Crowd,/m/03qtwd
6gH38kQFYyk_370,370.0,380.0,Cheering,/m/053hz1
6iFqjJGXa_E_260,260.0,270.0,Crowd,/m/03qtwd
6iFqjJGXa_E_260,260.0,270.0,Cheering,/m/053hz1
6q4-CRA7FqQ_130,130.0,140.0,Crowd,/m/03qtwd
6q4-CRA7FqQ_130,130.0,140.0,Cheering,/m/053hz1
7n-priByeqg_10,10.0,20.0,Crowd,/m/03qtwd
7n-priByeqg_10,10.0,20.0,Cheering,/m/053hz1
9My1z-kEHdg_390,390.0,400.0,Crowd,/m/03qtwd
9My1z-kEHdg_390,390.0,400.0,Cheering,/m/053hz1
9w8JpNjezTM_3,3.0,13.0,Screaming,/m/03qc9zr
9w8JpNjezTM_3,3.0,13.0,Crowd,/m/03qtwd
9w8JpNjezTM_3,3.0,13.0,Cheering,/m/053hz1
A6ZLSJrrI38_50,50.0,60.0,Crowd,/m/03qtwd
A6ZLSJrrI38_50,50.0,60.0,Cheering,/m/053hz1
A_nbVfDVD5I_30,30.0,40.0,Crowd,/m/03qtwd
A_nbVfDVD5I_30,30.0,40.0,Cheering,/m/053hz1
CyMoIbd3owY_0,0.0,10.0,Crowd,/m/03qtwd
CyMoIbd3owY_0,0.0,10.0,Cheering,/m/053hz1
D5RhBfEvw8A_30,30.0,40.0,Crowd,/m/03qtwd
D5RhBfEvw8A_30,30.0,40.0,Cheering,/m/053hz1
E6x_qv3RORE_230,230.0,240.0,Crowd,/m/03qtwd
E6x_qv3RORE_230,230.0,240.0,Cheering,/m/053hz1
EIg7YKeXef8_20,20.0,30.0,Crowd,/m/03qtwd
EIg7YKeXef8_20,20.0,30.0,Cheering,/m/053hz1
EwopmuBMEtw_160,160.0,170.0,Cheering,/m/053hz1
FLLlai0juCA_80,80.0,90.0,Crowd,/m/03qtwd
FLLlai0juCA_80,80.0,90.0,Cheering,/m/053hz1
FbfalDPzYt8_180,180.0,190.0,Cheering,/m/053hz1
G9L6R_gW-Nw_150,150.0,160.0,Crowd,/m/03qtwd
G9L6R_gW-Nw_150,150.0,160.0,Cheering,/m/053hz1
IlTlOQGb94E_20,20.0,30.0,Crowd,/m/03qtwd
IlTlOQGb94E_20,20.0,30.0,Cheering,/m/053hz1
Jy8OyNuT6wQ_30,30.0,40.0,Crowd,/m/03qtwd
Jy8OyNuT6wQ_30,30.0,40.0,Cheering,/m/053hz1
Kasm9MkzABk_60,60.0,70.0,Crowd,/m/03qtwd
Kasm9MkzABk_60,60.0,70.0,Cheering,/m/053hz1
MA3eibpjZ9Y_50,50.0,60.0,Cheering,/m/053hz1
MAhcdrxRzyY_260,260.0,270.0,Crowd,/m/03qtwd
MAhcdrxRzyY_260,260.0,270.0,Cheering,/m/053hz1
MbfU4u7x1Ns_30,30.0,40.0,Crowd,/m/03qtwd
