2lM3im4QeIg_30.wav	9.36	10.0	Male_speech_man_speaking
2lM3im4QeIg_30.wav	0.64	8.8	Music
33UghN1hNF8_4.wav	0.0	9.04	Applause
AHoWincIkzc_30.wav	1.2	10.0	Applause
AHoWincIkzc_30.wav	0.0	0.4	Male_speech_man_speaking
AHoWincIkzc_30.wav	8.56	10.0	Male_speech_man_speaking
Arp482w8r_s_30.wav	0.0	6.24	Applause
Arp482w8r_s_30.wav	0.08	10.0	Crowd
Arp482w8r_s_30.wav	2.88	10.0	Male_speech_man_speaking
D7TB8b2t3QE_530.wav	8.24	9.84	Applause
D7TB8b2t3QE_530.wav	0.56	2.8	Male_speech_man_speaking
D7TB8b2t3QE_530.wav	4.64	8.96	Male_speech_man_speaking
D7cJVCMB7u8_30.wav	0.08	0.64	Female_speech_woman_speaking
D7cJVCMB7u8_30.wav	6.16	7.84	Male_speech_man_speaking
D7cJVCMB7u8_30.wav	9.76	10.0	Male_speech_man_speaking
DfCTXmNRj24_30.wav	3.04	10.0	Applause
DfCTXmNRj24_30.wav	0.0	3.28	Female_speech_woman_speaking
DfCTXmNRj24_30.wav	7.44	10.0	Female_speech_woman_speaking
LEn3f97acaw_30.wav	0.0	10.0	Applause
OCTGiPOygds_30.wav	0.48	2.24	Clapping
OCTGiPOygds_30.wav	2.4	3.52	Clapping
OCTGiPOygds_30.wav	0.48	1.6	Female_speech_woman_speaking
OCTGiPOygds_30.wav	1.76	8.88	Female_speech_woman_speaking
OVhPqvG0ezA_40.wav	0.0	5.44	Applause
OVhPqvG0ezA_40.wav	9.44	10.0	Female_speech_woman_speaking
OVhPqvG0ezA_40.wav	5.92	9.04	Male_speech_man_speaking
OYkZxbD0vr8_40.wav	2.72	5.84	Female_speech_woman_speaking
OYkZxbD0vr8_40.wav	0.32	1.12	Male_speech_man_speaking
QIRX5273XKk_30.wav	0.08	10.0	Crowd
QIRX5273XKk_30.wav	6.88	7.12	Laughter
QIRX5273XKk_30.wav	3.76	4.56	Male_speech_man_speaking
QIRX5273XKk_30.wav	7.44	10.0	Male_speech_man_speaking
RYia-H9Hm88_0.wav	0.4	6.8	Applause
RYia-H9Hm88_0.wav	0.4	1.52	Clapping
RYia-H9Hm88_0.wav	0.08	6.08	Crowd
RybkZKoNc0s_30.wav	3.6	8.24	Applause
RybkZKoNc0s_30.wav	8.96	9.84	Applause
RybkZKoNc0s_30.wav	0.0	1.36	Male_speech_man_speaking
RybkZKoNc0s_30.wav	1.52	4.72	Male_speech_man_speaking
RybkZKoNc0s_30.wav	7.44	9.6	Male_speech_man_speaking
SNt6zvI-Qzo_30.wav	0.0	9.44	Applause
SNt6zvI-Qzo_30.wav	8.0	8.8	Male_speech_man_speaking
Sv9Pm4AburQ_30.wav	0.32	7.68	Applause
Sv9Pm4AburQ_30.wav	2.64	4.48	Cheering
Sv9Pm4AburQ_30.wav	4.56	10.0	Crowd
Sv9Pm4AburQ_30.wav	0.72	1.44	Male_speech_man_speaking
Sv9Pm4AburQ_30.wav	8.08	10.0	Music
UUuXfyfCaL4_170.wav	0.0	10.0	Applause
UUuXfyfCaL4_170.wav	0.08	10.0	Crowd
UUuXfyfCaL4_170.wav	9.52	10.0	Female_speech_woman_speaking
_sjoX8AymCA_30.wav	1.76	2.8	Laughter
_sjoX8AymCA_30.wav	3.6	4.0	Male_speech_man_speaking
_sjoX8AymCA_30.wav	4.4	5.28	Male_speech_man_speaking
_sjoX8AymCA_30.wav	6.88	7.36	Male_speech_man_speaking
_sjoX8AymCA_30.wav	7.6	8.32	Male_speech_man_speaking
_sjoX8AymCA_30.wav	8.56	9.04	Male_speech_man_speaking
_sjoX8AymCA_30.wav	9.6	10.0	Male_speech_man_speaking
bO6gUBBcniY_30.wav	7.68	10.0	Applause
bO6gUBBcniY_30.wav	0.0	7.92	Male_speech_man_speaking
pAn49oUtHJE_30.wav	0.0	0.88	Male_speech_man_speaking
pAn49oUtHJE_30.wav	1.2	1.92	Male_speech_man_speaking
pAn49oUtHJE_30.wav	2.4	6.32	Male_speech_man_speaking
pAn49oUtHJE_30.wav	9.12	9.68	Male_speech_man_speaking
pAn49oUtHJE_30.wav	9.84	10.0	Male_speech_man_speaking
sKglR9n1aFg_30.wav	3.92	6.0	Clapping
sKglR9n1aFg_30.wav	0.0	10.0	Laughter
sKglR9n1aFg_30.wav	3.68	6.08	Male_speech_man_speaking
tb4tkXt3sSM_30.wav	0.32	4.48	Applause
tb4tkXt3sSM_30.wav	4.64	8.96	Female_speech_woman_speaking
tb4tkXt3sSM_30.wav	9.44	10.0	Female_speech_woman_speaking
uH5XAeKdrjM_150.wav	0.64	8.48	Applause
uH5XAeKdrjM_150.wav	8.64	10.0	Female_speech_woman_speaking
uH5XAeKdrjM_150.wav	0.0	0.56	Laughter
xwQE_69dbgQ_30.wav	1.36	5.12	Laughter
zu9W8AtZy7U_4.wav	0.0	9.12	Applause
zu9W8AtZy7U_4.wav	0.08	9.12	Crowd
MW0ZTvRCS1o_220.wav	0.32	0.96	Female_speech_woman_speaking
MW0ZTvRCS1o_220.wav	4.32	4.8	Laughter
MW0ZTvRCS1o_220.wav	9.36	9.68	Laughter
_bAVmK7n0fs_130.wav	8.16	8.56	Child_speech_kid_speaking
_bAVmK7n0fs_130.wav	0.88	8.72	Laughter
cE5Yihyqup4_70.wav	2.32	3.04	Laughter
cE5Yihyqup4_70.wav	1.44	2.64	Male_speech_man_speaking
cE5Yihyqup4_70.wav	4.16	4.64	Male_speech_man_speaking
cE5Yihyqup4_70.wav	5.12	5.92	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	0.0	1.2	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	2.88	3.28	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	3.84	4.16	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	4.4	7.28	Male_speech_man_speaking
-WGiNsWOczo_470.wav	4.96	10.0	Crowd
-WGiNsWOczo_470.wav	0.0	1.68	Male_speech_man_speaking
-WGiNsWOczo_470.wav	4.96	8.72	Male_speech_man_speaking
-WGiNsWOczo_470.wav	9.36	10.0	Male_speech_man_speaking
1HNGJDppKG0_60.wav	5.2	7.28	Female_speech_woman_speaking
1HNGJDppKG0_60.wav	7.36	10.0	Male_speech_man_speaking
42CPymJ_MXI_60.wav	5.76	5.92	Clapping
42CPymJ_MXI_60.wav	9.04	10.0	Crowd
42CPymJ_MXI_60.wav	8.24	10.0	Female_speech_woman_speaking
42CPymJ_MXI_60.wav	8.32	10.0	Male_speech_man_speaking
5gHyYcdMwzY_120.wav	0.08	9.52	Conversation
5gHyYcdMwzY_120.wav	0.0	5.68	Female_speech_woman_speaking
5gHyYcdMwzY_120.wav	5.84	10.0	Female_speech_woman_speaking
IBnelTCAXKg_270.wav	0.0	10.0	Crowd
IBnelTCAXKg_270.wav	0.08	2.16	Laughter
IBnelTCAXKg_270.wav	2.08	3.92	Male_speech_man_speaking
O3a0sCtENkg_80.wav	2.0	3.6	Conversation
O3a0sCtENkg_80.wav	1.92	2.4	Female_speech_woman_speaking
O3a0sCtENkg_80.wav	4.32	4.8	Female_speech_woman_speaking
O3a0sCtENkg_80.wav	6.4	10.0	Female_speech_woman_speaking
O3a0sCtENkg_80.wav	3.2	7.84	Laughter
PRbuEvgHn4w_60.wav	7.84	9.12	Laughter
PRbuEvgHn4w_60.wav	1.36	2.32	Male_speech_man_speaking
PRbuEvgHn4w_60.wav	2.48	4.64	Male_speech_man_speaking
PRbuEvgHn4w_60.wav	5.2	6.88	Male_speech_man_speaking
PRbuEvgHn4w_60.wav	8.16	10.0	Male_speech_man_speaking
PVQHu_JlaEw_40.wav	3.52	5.2	Conversation
PVQHu_JlaEw_40.wav	0.32	10.0	Laughter
PVQHu_JlaEw_40.wav	4.08	5.12	Male_speech_man_speaking
PVQHu_JlaEw_40.wav	9.36	10.0	Male_speech_man_speaking
VKGWfdNBq3M_130.wav	0.08	10.0	Crowd
VKGWfdNBq3M_130.wav	0.0	1.2	Male_speech_man_speaking
VKGWfdNBq3M_130.wav	2.32	3.92	Male_speech_man_speaking
VugK05JE7EA_400.wav	5.6	9.2	Cheering
VugK05JE7EA_400.wav	0.08	10.0	Crowd
VugK05JE7EA_400.wav	9.36	10.0	Male_speech_man_speaking
aWzHvxPoWdo_220.wav	7.12	10.0	Applause
aWzHvxPoWdo_220.wav	0.0	6.08	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	2.32	4.08	Laughter
cFgcYZU6RUM_310.wav	4.32	9.6	Laughter
cFgcYZU6RUM_310.wav	0.0	2.64	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	3.92	4.88	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	7.12	8.24	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	9.28	10.0	Male_speech_man_speaking
elcxD1sw-dw_70.wav	0.88	4.88	Crowd
elcxD1sw-dw_70.wav	0.0	3.12	Male_speech_man_speaking
