KNdwhLlOv0I_30.wav	7.64	9.24	Female_speech_woman_speaking
KNdwhLlOv0I_30.wav	6.08	7.0	Male_speech_man_speaking
KNdwhLlOv0I_30.wav	9.72	10.0	Male_speech_man_speaking
ClTzzGQatXo_30.wav	2.24	2.44	Emergency_vehicle
ClTzzGQatXo_30.wav	2.56	2.8	Emergency_vehicle
ClTzzGQatXo_30.wav	2.92	3.08	Emergency_vehicle
ClTzzGQatXo_30.wav	3.28	3.44	Emergency_vehicle
ClTzzGQatXo_30.wav	0.0	10.0	Siren
mWio8Wo6zoo_40.wav	9.16	10.0	Emergency_vehicle
mWio8Wo6zoo_40.wav	7.4	8.8	Gunshot_gunfire
mWio8Wo6zoo_40.wav	8.72	10.0	Siren
cE5Yihyqup4_70.wav	0.4	0.8	Laughter
cE5Yihyqup4_70.wav	2.36	3.0	Laughter
cE5Yihyqup4_70.wav	1.44	2.8	Male_speech_man_speaking
cE5Yihyqup4_70.wav	4.12	4.6	Male_speech_man_speaking
cE5Yihyqup4_70.wav	5.12	5.92	Male_speech_man_speaking
cE5Yihyqup4_70.wav	9.88	10.0	Male_speech_man_speaking
23HYypV2gcM_590.wav	0.0	2.0	Child_speech_kid_speaking
23HYypV2gcM_590.wav	2.72	6.76	Child_speech_kid_speaking
23HYypV2gcM_590.wav	8.2	10.0	Child_speech_kid_speaking
23HYypV2gcM_590.wav	0.08	2.0	Conversation
23HYypV2gcM_590.wav	2.72	4.16	Female_speech_woman_speaking
bDN1mAaexyE_180.wav	3.72	5.04	Child_speech_kid_speaking
bDN1mAaexyE_180.wav	8.88	9.24	Child_speech_kid_speaking
bDN1mAaexyE_180.wav	0.48	10.0	Conversation
bDN1mAaexyE_180.wav	0.0	4.04	Female_speech_woman_speaking
OCTGiPOygds_30.wav	0.48	1.6	Female_speech_woman_speaking
OCTGiPOygds_30.wav	1.76	7.88	Female_speech_woman_speaking
OCTGiPOygds_30.wav	9.24	9.8	Laughter
Z5M3fGT3Xjk_30.wav	0.32	10.0	Air_horn_truck_horn
Z5M3fGT3Xjk_30.wav	0.0	10.0	Music
zICAuYzrUQ0_2.wav	0.24	9.0	Siren
zICAuYzrUQ0_2.wav	0.0	9.0	Music
4Vq6WDtxTt4_30.wav	4.44	10.0	Siren
MMB2VR0087w_20.wav	2.2	3.8	Explosion
D1tl1eS7ubI_0.wav	0.08	3.0	Conversation
D1tl1eS7ubI_0.wav	0.0	4.48	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	7.32	8.0	Male_speech_man_speaking
53fTLZAb8FY_170.wav	1.04	10.0	Crowd
53fTLZAb8FY_170.wav	2.4	4.8	Female_speech_woman_speaking
y-VzJ-bEREc_50.wav	3.72	4.36	Child_speech_kid_speaking
y-VzJ-bEREc_50.wav	6.64	7.32	Child_speech_kid_speaking
y-VzJ-bEREc_50.wav	7.48	10.0	Child_speech_kid_speaking
y-VzJ-bEREc_50.wav	1.08	5.12	Conversation
y-VzJ-bEREc_50.wav	5.52	10.0	Conversation
y-VzJ-bEREc_50.wav	0.08	1.68	Laughter
y-VzJ-bEREc_50.wav	2.16	3.24	Laughter
y-VzJ-bEREc_50.wav	2.48	3.88	Male_speech_man_speaking
