-4KDusm_mD0_30.wav	7.28	10.0	Applause
-4KDusm_mD0_30.wav	6.4	10.0	Clapping
-4KDusm_mD0_30.wav	0.0	9.28	Male_speech_man_speaking
0PCIys1ZUD4_30.wav	0.0	10.0	Applause
0PCIys1ZUD4_30.wav	0.0	10.0	Crowd
0xdtozv5bLU_30.wav	0.16	10.0	Conversation
0xdtozv5bLU_30.wav	0.08	1.28	Crowd
0xdtozv5bLU_30.wav	7.12	7.84	Female_speech_woman_speaking
0xdtozv5bLU_30.wav	9.44	10.0	Female_speech_woman_speaking
0xdtozv5bLU_30.wav	0.0	7.84	Male_speech_man_speaking
0xdtozv5bLU_30.wav	8.0	8.88	Male_speech_man_speaking
0xdtozv5bLU_30.wav	9.36	10.0	Male_speech_man_speaking
1QiMkQ4cKRg_30.wav	0.08	10.0	Cheering
1QiMkQ4cKRg_30.wav	0.08	10.0	Crowd
1QiMkQ4cKRg_30.wav	2.56	5.2	Male_speech_man_speaking
1QiMkQ4cKRg_30.wav	6.4	8.32	Male_speech_man_speaking
1QiMkQ4cKRg_30.wav	0.0	0.24	Music
1QiMkQ4cKRg_30.wav	2.24	5.04	Music
1QiMkQ4cKRg_30.wav	7.36	10.0	Music
41cvdBUgffM_13.wav	0.08	2.72	Applause
41cvdBUgffM_13.wav	0.08	2.72	Clapping
45C4_nH5mdY_210.wav	6.24	10.0	Applause
45C4_nH5mdY_210.wav	6.8	10.0	Crowd
45C4_nH5mdY_210.wav	0.0	1.28	Male_speech_man_speaking
45C4_nH5mdY_210.wav	3.68	6.8	Male_speech_man_speaking
4G08amtSnq0_30.wav	0.0	10.0	Applause
4G08amtSnq0_30.wav	0.08	10.0	Crowd
4Z0sQ2G7puU_10.wav	0.0	9.68	Applause
4Z0sQ2G7puU_10.wav	0.48	9.12	Crowd
4Z0sQ2G7puU_10.wav	7.44	10.0	Female_speech_woman_speaking
7Q4LAHcBPK4_0.wav	0.0	7.36	Applause
7Q4LAHcBPK4_0.wav	6.96	8.08	Female_speech_woman_speaking
7Q4LAHcBPK4_0.wav	6.88	9.36	Male_speech_man_speaking
7Q4LAHcBPK4_0.wav	9.52	10.0	Male_speech_man_speaking
8injjiGEySw_270.wav	2.08	10.0	Applause
8injjiGEySw_270.wav	0.48	1.28	Male_speech_man_speaking
8injjiGEySw_270.wav	1.76	2.72	Male_speech_man_speaking
8injjiGEySw_270.wav	3.44	4.08	Male_speech_man_speaking
8injjiGEySw_270.wav	9.76	10.0	Male_speech_man_speaking
9m946PPwJfM_330.wav	0.0	10.0	Applause
Datzn1Dj5H8_350.wav	0.32	10.0	Applause
Datzn1Dj5H8_350.wav	0.08	2.48	Explosion
Datzn1Dj5H8_350.wav	5.52	5.84	Explosion
FmrJ13mJoDA_2.wav	7.12	9.84	Applause
FmrJ13mJoDA_2.wav	6.96	9.92	Clapping
FmrJ13mJoDA_2.wav	1.28	5.2	Female_speech_woman_speaking
FmrJ13mJoDA_2.wav	5.68	7.04	Explosion
FmrJ13mJoDA_2.wav	7.2	7.44	Explosion
H-g_YXcGshA_60.wav	0.0	5.04	Applause
H-g_YXcGshA_60.wav	8.24	9.2	Applause
H-g_YXcGshA_60.wav	4.48	9.04	Male_speech_man_speaking
H-g_YXcGshA_60.wav	9.28	10.0	Male_speech_man_speaking
H1AR13_mpW4_550.wav	0.0	10.0	Applause
MxDpojd3qrA_10.wav	0.0	2.32	Applause
MxDpojd3qrA_10.wav	2.4	3.76	Conversation
MxDpojd3qrA_10.wav	1.2	4.96	Male_speech_man_speaking
MxDpojd3qrA_10.wav	5.12	7.36	Male_speech_man_speaking
MxDpojd3qrA_10.wav	7.84	10.0	Male_speech_man_speaking
N2lj-e-7aSw_300.wav	0.0	10.0	Applause
N_Hla0UHSgE_240.wav	0.24	10.0	Applause
N_Hla0UHSgE_240.wav	6.32	9.76	Cheering
N_Hla0UHSgE_240.wav	0.72	10.0	Crowd
N_Hla0UHSgE_240.wav	9.76	10.0	Male_speech_man_speaking
NlEHJNTQeRs_190.wav	0.32	2.64	Applause
NlEHJNTQeRs_190.wav	0.08	10.0	Crowd
NlEHJNTQeRs_190.wav	2.08	4.32	Male_speech_man_speaking
NlEHJNTQeRs_190.wav	5.12	7.2	Male_speech_man_speaking
NlEHJNTQeRs_190.wav	7.84	10.0	Male_speech_man_speaking
A6d22p6mluE_100.wav	0.16	1.6	Conversation
A6d22p6mluE_100.wav	1.76	10.0	Conversation
A6d22p6mluE_100.wav	4.48	10.0	Crowd
A6d22p6mluE_100.wav	0.0	1.76	Laughter
A6d22p6mluE_100.wav	5.04	10.0	Laughter
A6d22p6mluE_100.wav	0.0	10.0	Male_speech_man_speaking
A6d22p6mluE_100.wav	0.0	0.24	Music
A6d22p6mluE_100.wav	0.72	1.76	Music
ONiSypM9h2Y_230.wav	8.08	9.52	Child_speech_kid_speaking
ONiSypM9h2Y_230.wav	3.92	9.2	Conversation
ONiSypM9h2Y_230.wav	9.44	10.0	Conversation
ONiSypM9h2Y_230.wav	0.48	3.52	Female_speech_woman_speaking
ONiSypM9h2Y_230.wav	4.8	8.4	Laughter
ONiSypM9h2Y_230.wav	8.8	10.0	Male_speech_man_speaking
-kaGtgIW35I_30.wav	1.2	3.28	Cheering
-kaGtgIW35I_30.wav	0.08	10.0	Crowd
-kaGtgIW35I_30.wav	0.0	0.48	Male_speech_man_speaking
-kaGtgIW35I_30.wav	6.48	10.0	Music
1IxPzUhEuaU_0.wav	0.16	7.52	Cheering
1IxPzUhEuaU_0.wav	0.08	10.0	Crowd
1QmEajJP3Jc_260.wav	0.0	10.0	Cheering
1QmEajJP3Jc_260.wav	0.4	1.36	Conversation
1QmEajJP3Jc_260.wav	1.44	10.0	Crowd
1QmEajJP3Jc_260.wav	4.8	6.72	Female_speech_woman_speaking
1aX1veB6AkU_30.wav	5.44	10.0	Cheering
1aX1veB6AkU_30.wav	0.08	5.2	Clapping
1aX1veB6AkU_30.wav	7.44	10.0	Clapping
1aX1veB6AkU_30.wav	0.08	10.0	Crowd
1aX1veB6AkU_30.wav	0.32	8.4	Male_speech_man_speaking
1aX1veB6AkU_30.wav	9.84	10.0	Male_speech_man_speaking
1aX1veB6AkU_30.wav	5.36	10.0	Shout
1afuD0aM0z4_240.wav	0.0	2.48	Applause
1afuD0aM0z4_240.wav	4.48	7.36	Applause
1afuD0aM0z4_240.wav	0.72	3.68	Cheering
1afuD0aM0z4_240.wav	3.36	8.32	Clapping
1afuD0aM0z4_240.wav	1.04	10.0	Crowd
1afuD0aM0z4_240.wav	3.04	5.44	Male_speech_man_speaking
1afuD0aM0z4_240.wav	7.68	10.0	Male_speech_man_speaking
1afuD0aM0z4_240.wav	3.92	5.2	Shout
2RyIFhfCFZk_30.wav	0.0	10.0	Cheering
2RyIFhfCFZk_30.wav	0.24	10.0	Crowd
2RyIFhfCFZk_30.wav	4.64	8.48	Male_speech_man_speaking
2RyIFhfCFZk_30.wav	9.28	10.0	Male_speech_man_speaking
3MsyqHTVAho_30.wav	0.0	10.0	Cheering
3MsyqHTVAho_30.wav	0.0	10.0	Crowd
3MsyqHTVAho_30.wav	0.0	10.0	Music
3e15DMeIXd0_80.wav	0.64	10.0	Cheering
3e15DMeIXd0_80.wav	0.0	10.0	Crowd
3e15DMeIXd0_80.wav	0.0	0.4	Music
4QunyreAYM4_170.wav	0.0	10.0	Cheering
4QunyreAYM4_170.wav	0.0	10.0	Crowd
4QunyreAYM4_170.wav	3.68	7.36	Male_speech_man_speaking
4ST_vrqMg_Q_130.wav	4.32	10.0	Applause
4ST_vrqMg_Q_130.wav	3.2	10.0	Crowd
4ST_vrqMg_Q_130.wav	0.0	4.8	Male_speech_man_speaking
4ST_vrqMg_Q_130.wav	8.8	10.0	Male_speech_man_speaking
5_5WsRyesYw_30.wav	0.0	7.28	Cheering
5_5WsRyesYw_30.wav	7.76	8.08	Cheering
5_5WsRyesYw_30.wav	9.04	10.0	Cheering
5_5WsRyesYw_30.wav	0.8	8.32	Clapping
5_5WsRyesYw_30.wav	0.08	10.0	Crowd
6KpL8U61EiA_30.wav	0.24	10.0	Cheering
6KpL8U61EiA_30.wav	0.0	10.0	Crowd
6KpL8U61EiA_30.wav	0.0	10.0	Music
6N9X9RrPCMw_30.wav	5.92	10.0	Cheering
6N9X9RrPCMw_30.wav	0.08	1.76	Crowd
6N9X9RrPCMw_30.wav	4.0	10.0	Crowd
6N9X9RrPCMw_30.wav	0.0	4.56	Female_speech_woman_speaking
6N9X9RrPCMw_30.wav	6.0	7.28	Female_speech_woman_speaking
6N9X9RrPCMw_30.wav	5.04	6.72	Music
6N9X9RrPCMw_30.wav	7.12	7.44	Music
6N9X9RrPCMw_30.wav	8.0	9.92	Music
6gH38kQFYyk_370.wav	4.88	10.0	Cheering
6gH38kQFYyk_370.wav	0.0	10.0	Crowd
6gH38kQFYyk_370.wav	0.0	10.0	Music
6iFqjJGXa_E_260.wav	1.12	7.52	Cheering
6iFqjJGXa_E_260.wav	0.08	10.0	Crowd
6iFqjJGXa_E_260.wav	0.08	0.56	Explosion
6iFqjJGXa_E_260.wav	0.72	0.88	Explosion
6q4-CRA7FqQ_130.wav	2.08	3.36	Cheering
6q4-CRA7FqQ_130.wav	8.24	10.0	Cheering
6q4-CRA7FqQ_130.wav	0.0	10.0	Crowd
6q4-CRA7FqQ_130.wav	0.0	10.0	Music
7n-priByeqg_10.wav	0.0	10.0	Cheering
7n-priByeqg_10.wav	0.08	10.0	Crowd
7n-priByeqg_10.wav	0.0	10.0	Music
9My1z-kEHdg_390.wav	5.36	10.0	Cheering
9My1z-kEHdg_390.wav	0.08	10.0	Crowd
9w8JpNjezTM_3.wav	2.0	5.76	Cheering
9w8JpNjezTM_3.wav	0.08	9.12	Crowd
9w8JpNjezTM_3.wav	0.0	9.28	Screaming
9w8JpNjezTM_3.wav	1.2	1.44	Siren
9w8JpNjezTM_3.wav	7.52	7.84	Siren
9w8JpNjezTM_3.wav	8.08	8.96	Siren
A6ZLSJrrI38_50.wav	0.24	10.0	Cheering
A6ZLSJrrI38_50.wav	0.0	10.0	Crowd
A6ZLSJrrI38_50.wav	6.48	7.76	Male_speech_man_speaking
A6ZLSJrrI38_50.wav	0.0	10.0	Music
A_nbVfDVD5I_30.wav	0.4	1.04	Cheering
